trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2018-06-01,0.3273592230524015,0.49009457765603137,0.46109514262888773,0.2854632642134872,0.4109785946298743
2018-06-04,0.32823998123502146,0.4963005065317412,0.4612006243568817,0.2948400624075415,0.41493372315270227
2018-06-05,0.3293734958676743,0.4966631033442252,0.4529852999659385,0.2965429694346691,0.41547514842652833
2018-06-06,0.33061654443795896,0.4947046852888609,0.4551758780212149,0.2970549812642927,0.41998938066915464
2018-06-07,0.3317684106378458,0.493491754666402,0.448531042381257,0.29844529058077596,0.42133392092520244
2018-06-08,0.3292719816876192,0.4952525720724522,0.4462472412278886,0.29502059688077314,0.4214162403894951
2018-06-11,0.328697119738177,0.49215244783503975,0.44620175404214635,0.29586959729838125,0.42201566364068294
2018-06-12,0.3324087566763335,0.4928340071293541,0.4409537292292075,0.29542846747291085,0.4215798314547916
2018-06-13,0.3330499798398116,0.49731455171638045,0.4438408300963101,0.2924409131822704,0.42354118311085476
2018-06-14,0.3327006328639413,0.500337201003963,0.4368821872890258,0.2921698979921546,0.4135948423489362
2018-06-15,0.33127243520828203,0.5019242452405388,0.4393493526765096,0.2911931633901902,0.41077235486756086
2018-06-18,0.33431362013986826,0.508445828810673,0.4339491434954869,0.30190536793454,0.42984399896073394
2018-06-19,0.33540780837483586,0.5073610705302556,0.4340630321705123,0.31007922693956735,0.43964673670362037
2018-06-20,0.3350679484060013,0.5087759241768403,0.43434555432773886,0.31213963481418844,0.447047399518512
2018-06-21,0.3369256986376412,0.5055978510088724,0.42815632184097135,0.3121153053652055,0.4410053899954702
2018-06-22,0.33817200383424106,0.5097135307378517,0.4284028146268184,0.3242305208598422,0.4498789985441937
2018-06-25,0.33787699721984604,0.5105928606548731,0.42785320936142135,0.32451751658226446,0.45039832863362894
2018-06-26,0.3379179270918319,0.5101859069899438,0.42782557078263034,0.32439664108293886,0.4495561526182228
2018-06-27,0.3346882739321238,0.5116419079890391,0.42692577825711314,0.32253358899743084,0.4565394025791897
2018-06-28,0.34258455359794643,0.5001766064121961,0.42263411437354753,0.3258957334862803,0.45536326585565834
2018-06-29,0.3449546773051154,0.5000262494210878,0.4224085458551931,0.3206513763301743,0.45560190785084076
2018-07-02,0.3487637074839161,0.4999616894600363,0.41388930996122775,0.31317796256567904,0.455082130580772
2018-07-03,0.3489629309188389,0.5044323132194597,0.4361705455242904,0.31239677103140717,0.4683197666946962
2018-07-04,0.35458649313785856,0.5043718530298145,0.4490377404174163,0.3136463176580893,0.46683764559539354
2018-07-05,0.35339221760682465,0.5198764879635422,0.4482720450132821,0.3142247013409274,0.4692015470773986
2018-07-06,0.3591893924576091,0.5343574653540332,0.44434257244297853,0.31474433638860694,0.4715495569650717
2018-07-09,0.3582558301368269,0.5285447680752328,0.43762313726390134,0.3152093324951143,0.47501169278719807
2018-07-10,0.35786369402664575,0.5291333813425001,0.43909725490355317,0.3151424926244906,0.47269846728832154
2018-07-11,0.3592582253973128,0.5272647351797735,0.4400374356424136,0.31518340155387903,0.47616649693511376
2018-07-12,0.35886733326512565,0.527720007720215,0.4406346202386612,0.31076662202688454,0.4762393872489925
2018-07-13,0.37143728674172566,0.5356161587740745,0.4400790267498255,0.3061886305183918,0.4904016803287828
2018-07-16,0.372080388590215,0.5320228629190391,0.44015982107659124,0.30493809357738405,0.4900644650155631
2018-07-17,0.37485893906590606,0.5196891865034593,0.4155944231074298,0.3049280645851385,0.487132976647186
2018-07-18,0.37807781666641493,0.5137791169310085,0.4146037219007557,0.3050888374318144,0.4870633529833296
2018-07-19,0.3625715555535783,0.4935415704058936,0.41459979531342006,0.3034209718648072,0.473697439684076
2018-07-20,0.3606772038096466,0.4932957523953205,0.4107887994983276,0.3025279799670312,0.4740112041308824
2018-07-23,0.35838387999604765,0.48947913098479606,0.41086647096716505,0.30233590024876894,0.46497569542744704
2018-07-24,0.3501710346336051,0.48550589307529546,0.4106711715758309,0.29860937502510265,0.47260083950415743
2018-07-25,0.3504244049823049,0.48548114887269533,0.4103333994529652,0.2986049464417626,0.4720088567267408
2018-07-26,0.3483085512017885,0.48575166057634656,0.4100544111769406,0.2992760954015962,0.47578880664440254
2018-07-27,0.3491031435897714,0.48541848851478686,0.40942136306424376,0.3006620875114892,0.47800206146187985
2018-07-30,0.34756652555046746,0.4742952453903869,0.4094229072183784,0.2924766666664079,0.4720019789844314
2018-07-31,0.3476650356943268,0.47519705102706583,0.4092323847344382,0.288078176947916,0.4707103575241359
2018-08-01,0.3489537690351148,0.4724755716087608,0.4088209641224138,0.28835612985357767,0.47095939382952445
2018-08-02,0.3512433229102712,0.4602585453194081,0.40659036568609297,0.28408801291768104,0.4667597345837562
2018-08-03,0.3480852017670011,0.4578627124830801,0.4123044300820671,0.2861950340090387,0.4688971996326565
2018-08-06,0.3393301593834693,0.4579702944618006,0.3921138522493721,0.2867730726802812,0.4688740745770577
2018-08-07,0.33940038338710166,0.465636102687596,0.3927998886544355,0.2991758008477079,0.4687617380301645
2018-08-08,0.3400777044074809,0.4617800935649961,0.3925437788657004,0.2908574038343799,0.46720772921827874
2018-08-09,0.3406382617300328,0.46261705742671255,0.3860038402805702,0.2875828827309491,0.4657170667112799
2018-08-10,0.34100213265925156,0.4675944250131195,0.3860038402805702,0.2770607794004143,0.4650700303019932
2018-08-13,0.34155210475884545,0.4664540547359194,0.3561788213578893,0.27068086973862404,0.46989593358844584
2018-08-14,0.3422542659309147,0.45862846820619185,0.32115746299041775,0.26760109945474675,0.45732066460229964
2018-08-15,0.3407604297959634,0.46371884316972894,0.3145771972507809,0.25901645089212233,0.45835033298637173
2018-08-16,0.33944943879652495,0.4609978007151381,0.31416425742146803,0.2588337432648493,0.4575283581278704
2018-08-17,0.3353913214761577,0.441907740535641,0.30999210603640887,0.25779081802745535,0.45745863316060903
2018-08-20,0.30158861308807866,0.41850862912247555,0.3016483056739294,0.258454370417575,0.4362253437702095
2018-08-21,0.2889578997174644,0.4000073188562396,0.30083182413388404,0.2572025926992579,0.4155758055568501
2018-08-22,0.27661058213243545,0.39453161540497417,0.3005400586875386,0.25439154742423925,0.4152593946265531
2018-08-23,0.2760871520666127,0.38741866106614076,0.28792884420304654,0.2539022399073689,0.3953060660278687
2018-08-24,0.2753210644078179,0.37384480414684196,0.28388717431925525,0.2492347363053787,0.3940703708611722
2018-08-27,0.2728612646031137,0.36691539211417096,0.2834663372621476,0.23587039586091618,0.38089085628351704
2018-08-28,0.27175604720141455,0.3668558893139387,0.2829527919025173,0.23184946875417256,0.3830205222079833
2018-08-29,0.2697841870156108,0.3679418263594312,0.27963104783740417,0.2317493741530493,0.37791767484829203
2018-08-30,0.2682840490151207,0.3681379174582541,0.27973817685303753,0.22989866117091534,0.37570727161543643
2018-08-31,0.2681794949202353,0.3693584604204161,0.27973817685303753,0.23000431894741893,0.3758514846057327
2018-09-04,0.26760323731061775,0.3719852081006251,0.2809660447226938,0.22646867878850413,0.3781147515414665
2018-09-05,0.26529674616683957,0.3704993256660888,0.2812145642940213,0.23141317776251985,0.37710428054211725
2018-09-06,0.2678393595917598,0.36484005556117677,0.2836136494169989,0.2367901916064676,0.3743502573618995
2018-09-07,0.2699814391009532,0.3635336527994829,0.2824192303302786,0.25293018832884895,0.3772977238973727
2018-09-10,0.2706616241777465,0.3623181835485249,0.2833021217745403,0.2532242860766335,0.3774150728392816
2018-09-11,0.26813300722687533,0.35159735587995566,0.2861138480530457,0.25085873252750956,0.3541437553276339
2018-09-12,0.26502411971636947,0.35198373544958295,0.2860785351987568,0.23915362085596792,0.3415019393494369
2018-09-13,0.262195412092672,0.3477437677933904,0.28494370139046077,0.23698822447661014,0.3305169745779351
2018-09-14,0.2638680798540141,0.3466329178654036,0.2848949920608455,0.23694849024210193,0.32830092583380605
2018-09-17,0.26323600086084664,0.3441164192352349,0.2871352954419235,0.22142132981374987,0.31584778934662006
2018-09-18,0.26514815536171277,0.34354862454123963,0.2870109605243509,0.22321616115414128,0.3145676996763143
2018-09-19,0.2649876045639684,0.34351150630958927,0.2877109386481377,0.22024239624094694,0.31427929107183467
2018-09-20,0.265398557112755,0.3415613087063006,0.28633152350729246,0.22151406026801765,0.30970910669762025
2018-09-21,0.24998401573326315,0.3415027685380239,0.27459409124144585,0.21548281554789278,0.3082237474175334
2018-09-24,0.24463878171167375,0.341829056453826,0.27561963199354,0.2157753836007192,0.3070502491030103
2018-09-25,0.23474852345526148,0.34309503118314666,0.27560310363338236,0.2153880719236878,0.30710551223028537
2018-09-26,0.22400810257898515,0.33435604629322047,0.23216345393061408,0.2151609484074423,0.2839029418429373
2018-09-27,0.21914485274849158,0.33425477517401814,0.20540573130552323,0.2142105636152348,0.28211305376235857
2018-09-28,0.21690661625416008,0.3023098526213782,0.20301157932639655,0.21350594826046151,0.2774108959643962
2018-10-01,0.2089233003397741,0.28218822714604935,0.20310739613492113,0.21368998330455496,0.2750433476250458
2018-10-02,0.20890180890815516,0.2791998826399429,0.21498949752462979,0.21359303648441774,0.27264994555134775
2018-10-03,0.20879754428753367,0.2763329029263587,0.2114469840680179,0.21359789153476258,0.2722129290463544
2018-10-04,0.19775307623179525,0.26381190127967724,0.2115871164367642,0.21359789153476258,0.26262956381421554
2018-10-05,0.19647524192855592,0.26072214402213306,0.21381392568988689,0.21444610107172984,0.2585288646431935
2018-10-08,0.17813429572574901,0.2465602654286482,0.21726987191983338,0.21568724369093878,0.23757011685840718
2018-10-09,0.1786462880624161,0.24655924394885448,0.2171393900769774,0.21680792949669503,0.23783324295584313
2018-10-10,0.1739552811981377,0.24483674797978217,0.21477783544483514,0.21716070110475716,0.2365705584110137
2018-10-11,0.208461908205748,0.27589013943527113,0.2263348111188412,0.22133400092167216,0.24251046602487678
2018-10-12,0.21369697180443328,0.28482050183259894,0.2367602461077791,0.22200939910769302,0.2465255639048145
2018-10-15,0.21264534926261408,0.28643585941315935,0.23561279247766848,0.22585009600210793,0.24600295577680112
2018-10-16,0.2121846225839835,0.28630914546177577,0.24515472979385683,0.2258086691942791,0.24635180284482458
2018-10-17,0.21255504376085796,0.2860302244095604,0.24507296334656833,0.22651393290504446,0.2287248058665069
2018-10-18,0.2124253144428015,0.2822075667524033,0.24510073047031103,0.22676006637212193,0.22877324791878062
2018-10-19,0.21446253133498186,0.2779899356204789,0.2428170379833598,0.22621518064401053,0.2232890934042857
2018-10-22,0.21169834291941092,0.2787874180424893,0.24261157021382831,0.22469626373885015,0.22231521522656017
2018-10-23,0.2167025431878733,0.28140577203628564,0.2425997333687483,0.22731216852787914,0.22397645454061374
2018-10-24,0.21639320052240266,0.2781359354281977,0.24259269980651024,0.22758650267333067,0.22419407322046936
2018-10-25,0.2161131814441059,0.2791815907063218,0.24572670442369723,0.23073352197497282,0.22421329115759872
2018-10-26,0.21359005304486453,0.282568729995605,0.24567422263076397,0.2318131509441155,0.22340248243286198
2018-10-29,0.21388086596206307,0.28294864674667763,0.22743091914361974,0.2294989357491457,0.2168918136915686
2018-10-30,0.21320633553265259,0.2872038004615921,0.22752433007774278,0.23288089073688123,0.216863320095939
2018-10-31,0.2178493621288592,0.278713979900446,0.22749424777706415,0.2163498172851255,0.23024992394270422
2018-11-01,0.21646126817749547,0.27841997813172975,0.22855560048594825,0.21514956577069516,0.2315841451337277
2018-11-02,0.22137851835701924,0.2814281105357694,0.21233377933279182,0.22766191579433187,0.23208270968268915
2018-11-05,0.22166074853293155,0.2713511154001168,0.21233377933279182,0.22981926666350427,0.230959158780897
2018-11-06,0.2219257676959687,0.2718815868492127,0.21083646964872182,0.2308445324876609,0.22146597629965695
2018-11-07,0.21862497174300893,0.27048721594394026,0.21058245856629232,0.23158338836752249,0.2224571243169981
2018-11-08,0.21802714607172508,0.2613484942262222,0.20900686936571408,0.23172703918162565,0.21603318903287907
2018-11-09,0.2219878443908187,0.2660301064602526,0.20891483924193038,0.23680564292002332,0.22746745959830827
2018-11-12,0.22342284328811468,0.2615919142597499,0.20883166433512412,0.23682320650382177,0.22723054672180884
2018-11-13,0.22362910438268283,0.26331230881812784,0.2154721029140598,0.23592312226588627,0.22868397767640788
2018-11-14,0.22577161141610938,0.2591036362478662,0.21771144253312427,0.2343239828554007,0.23650301082420866
2018-11-15,0.22507482303813306,0.2585408069844691,0.2261591547998761,0.23431493517178403,0.23848730259862394
2018-11-16,0.2260686560666548,0.25706387612389536,0.22713513323759593,0.23614664670620505,0.23880102888845556
2018-11-19,0.22700177116458495,0.2590588809977639,0.26858402415043064,0.2362990240033658,0.23872722375048583
2018-11-20,0.22728348378950528,0.25586138475844433,0.26923376975963476,0.23671935071540226,0.2446848963766075
2018-11-21,0.2271387420770759,0.26176658264257274,0.26925746096691405,0.24203289201027403,0.23933732880684827
2018-11-22,0.2271387420770759,0.2612341911446057,0.2689329048413887,0.24197874133454594,0.24207194258448395
2018-11-23,0.22768386687287448,0.26096175089700246,0.26968731734512,0.24404391481049145,0.24214716191838015
2018-11-26,0.2293568393192377,0.2582797230522788,0.2716325616907157,0.26001474514540807,0.24141166181159898
2018-11-27,0.2299352838376018,0.25494610067472456,0.2712210726875211,0.26625495197892596,0.23688622605592993
2018-11-28,0.2267701337852087,0.2637902205636715,0.2711285924023338,0.26154509207091703,0.23687953903104278
2018-11-29,0.22212259525757067,0.26367788926227204,0.26110884123280903,0.25665245263500946,0.24322856386705669
2018-11-30,0.21980315751810126,0.25722983880505335,0.2605494759373501,0.244574733107978,0.2423118900352727
2018-12-03,0.23763848149603325,0.27497210859475757,0.2570274976175415,0.25971009370214054,0.2616140724906098
2018-12-04,0.2360541553381981,0.27298125252621397,0.254077756182135,0.25409756718956045,0.2575151231426356
2018-12-05,0.23657860108396656,0.27295240533398135,0.25405622082326274,0.2597726278914778,0.2605896830657633
2018-12-06,0.23626491545963463,0.274317504851717,0.25301183913952324,0.2605294342535625,0.26263136677716686
2018-12-07,0.23205810366357577,0.2719487694535895,0.25263790624246035,0.26241910817269803,0.2626895605340033
2018-12-10,0.23477268535931073,0.27014324993950584,0.24911508327308077,0.25888860584776435,0.2675261365581683
2018-12-11,0.23260253062131117,0.26964919169777773,0.24884304700563004,0.2570655122400871,0.2678012253808519
2018-12-12,0.23155785206119958,0.27350295445113204,0.24785535743201415,0.2573016612513785,0.2677689932500804
2018-12-13,0.23070827071950445,0.27105012329210054,0.24807357902948665,0.25641918555611,0.26065832108057946
2018-12-14,0.2315272700232927,0.2732234139134076,0.24809446602350363,0.25492481626984487,0.2602380205214708
2018-12-17,0.23704549209847656,0.2784064825649855,0.2473501142230931,0.2551917636450487,0.2674166846396127
2018-12-18,0.24146552009022063,0.2781561515069936,0.24759039532950197,0.2573606271410474,0.27794093127734115
2018-12-19,0.24137453244952936,0.27862777882140516,0.24733657305045684,0.2603171868395734,0.29022548340082205
2018-12-20,0.24116163654035513,0.2788037580413354,0.2471690945053722,0.26208008971314023,0.28899147013981685
2018-12-21,0.24231907410009093,0.27867528401514874,0.24706077141270372,0.26796494950515015,0.2849666225998173
2018-12-24,0.24309824490561086,0.282714354197263,0.24704540527787475,0.2732571983185199,0.28863736458603373
2018-12-25,0.2422549572270306,0.28205259850730363,0.23653896879311226,0.27324266583110723,0.28560272384069907
2018-12-26,0.2418984450917909,0.28214993432557434,0.23650232740799143,0.27331732302981465,0.2854186926190438
2018-12-27,0.24231214253124256,0.2839829564410564,0.2344175785309266,0.27338115312818345,0.29021141952857177
2018-12-28,0.24326876748595866,0.28402240572444054,0.27383203143766705,0.2771619013459293,0.29005346556977646
2019-01-02,0.2466136391141142,0.2838888099076329,0.2912949692897348,0.28433281668763216,0.2900337981241218
2019-01-03,0.24704112714367749,0.2837952955381883,0.2913092303234435,0.28314704632008125,0.3005549737699888
2019-01-04,0.24603485261002933,0.28590898686017047,0.2913435153590371,0.2852149470054165,0.300247603516997
2019-01-07,0.21790270655239305,0.25215774660018403,0.280035095840392,0.2972728376640092,0.29352267576136454
2019-01-08,0.21134877919551573,0.23989092873460202,0.2727161442152482,0.2968329264479775,0.2886545693282858
2019-01-09,0.20920203147819166,0.24063382746894688,0.27252438455395467,0.29449187470211796,0.294106865495229
2019-01-10,0.20913556176214118,0.24210349317493135,0.26477944264179415,0.29451819358157255,0.29430311458340924
2019-01-11,0.2084356999717231,0.2423123859592113,0.264672624831818,0.29617549448165764,0.2940155075276019
2019-01-14,0.20896585035544507,0.2389111444558229,0.2646717236177232,0.2959748574042894,0.29392151920266113
2019-01-15,0.20766168999776047,0.23986790459896848,0.2646724516695117,0.29582197248561437,0.29413759497056824
2019-01-16,0.20785449714556223,0.2395793705749693,0.2648287939510292,0.2969056204350783,0.29409262694035826
2019-01-17,0.20463720486919207,0.23496746531165955,0.26481497236077856,0.294507002055362,0.2947386593671519
2019-01-18,0.20363365304050152,0.23522022869879025,0.26477843373754006,0.2949801338587635,0.2964465419201242
2019-01-21,0.20138994887592526,0.23672051017450854,0.2611310487945197,0.2911587937938954,0.2984051592155256
2019-01-22,0.20109953161503508,0.23250202164787528,0.2609204784155257,0.29035213320091874,0.2984145373519598
2019-01-23,0.2008538462180465,0.2312301324735485,0.2604787585530449,0.288881249645988,0.30235269711685636
2019-01-24,0.2008810126339379,0.22591044112382258,0.26005696011419605,0.2843796680135283,0.30238334339439493
2019-01-25,0.195424057147802,0.22023123753218016,0.25982837568539136,0.2831216081450702,0.28864778845386563
2019-01-28,0.19602866890501963,0.21933741423872252,0.2572428182427385,0.28053030869256657,0.28796090682286385
2019-01-29,0.19075414507988406,0.21943097225294853,0.25710907454163334,0.2720262753500958,0.2862756056951658
2019-01-30,0.19293460359130418,0.21915917907791022,0.25710907454163334,0.2697458988529341,0.28895687621123584
2019-01-31,0.19181523673395517,0.2176118414902317,0.2570252003766952,0.26959072681368623,0.29983411368825813
2019-02-01,0.1935418243346776,0.21760099351755893,0.27803768049640026,0.26828556087869426,0.3002992334310872
2019-02-11,0.20639710406985776,0.22486878115060324,0.2968774961643464,0.2694970816178837,0.32719205044129973
2019-02-12,0.20172081605294415,0.21864782842820601,0.3117980925101768,0.263422488357231,0.32527873572525773
2019-02-13,0.2011829848238821,0.22188271485046326,0.3118269897509163,0.2633594557486607,0.3416941312144346
2019-02-14,0.20110433819758913,0.21815509018590645,0.3128586525324176,0.2624347659750277,0.3405790621144148
2019-02-15,0.199197773397708,0.22016725306397633,0.3127241337275144,0.261709472266439,0.3386743122007662
2019-02-18,0.19930257624195347,0.22108520870233228,0.305067103687332,0.26199960919061605,0.33835277197938585
2019-02-19,0.1977756686297255,0.22417340974432964,0.30361679256156565,0.2584429583281453,0.33889396224580903
2019-02-20,0.19784516594846913,0.22250508781450082,0.2733875963297284,0.2584483325221732,0.3403504689316001
2019-02-21,0.19764109319584036,0.2244570263670191,0.27447236347500176,0.2674431932090857,0.3358891455652897
2019-02-22,0.19829943647351478,0.2256876806865766,0.2761859580713153,0.2645678728347982,0.34459442123103234
2019-02-25,0.19871324958634098,0.22775622217071367,0.2766535675811316,0.2660511336224092,0.3466478485426135
2019-02-26,0.1985201478848458,0.22572771041624992,0.27696365415783086,0.27555281848919233,0.34675376282329995
2019-02-27,0.1961862013322158,0.22942949253228598,0.2772302603601377,0.26398850422553327,0.34678652971367824
2019-02-28,0.20030124668054838,0.2335568913907489,0.2844059159113979,0.2775659085332351,0.3500120540470489
2019-03-01,0.200964681764665,0.23171311699626518,0.2847821395593997,0.2768202875081174,0.3518100433970456
2019-03-04,0.20169986024796205,0.23211154147103627,0.28704987788368125,0.2755629918801926,0.3529660772090445
2019-03-05,0.20178182142086976,0.23188542669360865,0.2869280960914315,0.2751115019015827,0.3479002106511857
2019-03-06,0.1795880080876435,0.21366732357799828,0.28693522515099906,0.26205986156777455,0.3347898408990156
2019-03-07,0.1797378333147606,0.213220457844508,0.2876931300066248,0.2593766587653903,0.3390857457859902
2019-03-08,0.17907386017048676,0.21356683481418004,0.2887109217807598,0.25690270730839815,0.33660461597945074
2019-03-11,0.17900634857422626,0.21076339819603945,0.28867078493802156,0.25607590456583806,0.3343456447140575
2019-03-12,0.19788903269114003,0.2211849904926615,0.2886521616871442,0.2547161175053385,0.3343474247145079
2019-03-13,0.1938153405268864,0.2208195524941576,0.2895919377662404,0.2545249820770756,0.33108838443251254
2019-03-14,0.19367974136715468,0.2257021627984258,0.2900308706338869,0.2548229399665882,0.3306579028428513
2019-03-15,0.19361730276708752,0.2248880712607311,0.2900308706338869,0.25462414563475777,0.3603480207367034
2019-03-18,0.19369892691607266,0.2283799892035456,0.29257968402151063,0.2546131187986793,0.3592718842705905
2019-03-19,0.19395172845459405,0.2258277879628886,0.2926782542483001,0.255213183429932,0.35816152096394865
2019-03-20,0.18626269044902907,0.2150209113063157,0.2931649297876115,0.2556066382625886,0.35240359542776484
2019-03-21,0.17992373953056273,0.21521338095398213,0.2989953208455384,0.256078204280564,0.34235296445503205
2019-03-22,0.17995081197189589,0.21263892026626383,0.299842609967797,0.2525385509721731,0.32877249752661886
2019-03-25,0.18288560622878158,0.21854171210874276,0.3066908839888413,0.24760052291336435,0.3305712154377834
2019-03-26,0.18236888840303944,0.21841106106039535,0.3082668280759272,0.23901273462447076,0.33074465350757815
2019-03-27,0.18063354147151245,0.20994005264997517,0.30824377278406134,0.23420672453932043,0.3323438830857432
2019-03-28,0.17854992589982197,0.21084837484867247,0.30983341299720374,0.23449864011396274,0.3322737773330059
2019-03-29,0.17883574796563825,0.21102595685521325,0.30983341299720374,0.2343200003276252,0.33255249311282215
2019-04-01,0.17826583470291898,0.21030176359411948,0.30984863310970834,0.24045486829671425,0.3303740545711613
2019-04-02,0.1775692947659253,0.21086225698036265,0.269090510082337,0.23313890398836132,0.33048744337022307
2019-04-03,0.17586606887385495,0.21152045786864904,0.2510286189127862,0.22471913147886033,0.33028560723559247
2019-04-04,0.175238426760193,0.21151711998526576,0.25094538260174093,0.22388367040033566,0.3177260787695845
2019-04-05,0.17499467688137121,0.2103578593580865,0.2509857392407739,0.22353651735739713,0.3174910541080618
2019-04-08,0.17250196578238766,0.21404926250655365,0.2509687230743691,0.202839500645493,0.316234653901953
2019-04-09,0.17423278737282696,0.21401677775089015,0.25575369485754434,0.20413809041091097,0.3146764861259151
2019-04-10,0.17483285051603858,0.21562215361024922,0.25694186951720416,0.2020986544767229,0.31199649112832395
2019-04-11,0.17410062341834437,0.21329557442942906,0.2625765669626873,0.2020905876529112,0.3114379359287807
2019-04-12,0.1806189711146865,0.21452427625428444,0.2650929626781109,0.19904049912806884,0.30950768038794646
2019-04-16,0.18112877321156495,0.21592767103127541,0.26512146470490366,0.19851615760114663,0.31029636406888556
2019-04-17,0.18206943715202245,0.21569404243720916,0.27199857763622237,0.199108317327307,0.31054495264158133
2019-04-18,0.181358010295179,0.2144486702793141,0.2727210408875133,0.19694472303144944,0.31124676245018196
2019-04-19,0.17856084904063982,0.2140284121457837,0.27329750711969547,0.19947646232441962,0.30908323926421793
2019-04-22,0.18065424758081655,0.21302065262089026,0.27500691581759606,0.20447591174640886,0.3088495562042483
2019-04-23,0.17954539883345855,0.21167784631546185,0.27553099075925497,0.2084288396623171,0.30810113065427097
2019-04-24,0.18056965568948244,0.21103368826662716,0.27573803425285226,0.21252505703397856,0.320567926650256
2019-04-25,0.18060401852514368,0.21333894421271155,0.2758329687309576,0.2123341842093582,0.31917719974371944
2019-04-26,0.18258395832312244,0.213229098188972,0.27583856139849044,0.21175768585152574,0.3198917881552345
2019-05-02,0.1825616624248931,0.21633776002375515,0.27588044310008686,0.21167955294786056,0.32026006970895654
2019-05-03,0.18132296739301867,0.2159605838094127,0.27654947020062864,0.2121301409244763,0.32028658053501835
2019-05-06,0.18990716739518979,0.2132077005118836,0.2766651832982548,0.2140417912096771,0.32393780662861804
2019-05-07,0.19096405193590696,0.2148686848758977,0.2766924480348942,0.21379130055658105,0.31907824311498406
2019-05-08,0.1910017949221104,0.21589871869164437,0.2766924480348942,0.21489495774068557,0.30509390075217696
2019-05-09,0.19420007201157927,0.21544394054632462,0.2548505603648921,0.21494784287859725,0.3034233380447197
2019-05-10,0.1815889392638753,0.20869420842808792,0.2334162603607645,0.21494556676890827,0.2816301831566556
2019-05-13,0.18173895050622238,0.20832513861894558,0.21226247223835829,0.22283346429211126,0.28453649180883284
2019-05-14,0.1814267976284138,0.20566878526627566,0.21246767768459476,0.22421476186263192,0.26895064685462994
2019-05-15,0.18048860884842902,0.20540286126096616,0.20255150152886917,0.22356110113378153,0.2689320119154873
2019-05-16,0.18388538367430185,0.20237355993974812,0.20362460141758246,0.22358013243785316,0.26616169780704485
2019-05-17,0.18393641634706653,0.20138193841725027,0.2014526992450623,0.22212903524414845,0.263941748552519
2019-05-20,0.18665965773930618,0.1993247009410352,0.1974698423882972,0.22391711496246164,0.2645874009475875
2019-05-21,0.1876224262537433,0.19946384306575382,0.1972899565155666,0.23146332304181097,0.2628012371454175
2019-05-22,0.1905790362100538,0.19812062397353392,0.19446902860333065,0.21758972838512736,0.26102246903673076
2019-05-23,0.1908139732267752,0.18855333081386774,0.19312806134000005,0.217409561027063,0.25076643553578826
2019-05-24,0.19076737496903243,0.1870819404484595,0.195983718342524,0.21433275719123296,0.24744581045575015
2019-05-27,0.19086389546698065,0.18830386849920935,0.19547056104417973,0.21005015981056963,0.24719197721714
2019-05-28,0.19195337774213217,0.18424328559025901,0.1931730710283517,0.21025058103164657,0.24726388182613365
2019-05-29,0.19071214910507092,0.17712890396826225,0.18479407821218694,0.1900810568600969,0.2447145880181845
2019-05-30,0.1909840742103905,0.16868808828697635,0.18377734386479108,0.19098752133812977,0.24306194161609276
2019-05-31,0.19195479825914177,0.16878534033617837,0.17922312568474752,0.19152439663382995,0.23320783740505285
2019-06-03,0.19430537629454847,0.17040259451610207,0.17922119014516558,0.19241214467670537,0.2355878954645723
2019-06-04,0.19390320326538119,0.17114484371831815,0.17906003981594512,0.1925366194355068,0.2358484717607752
2019-06-05,0.19420975223072764,0.17167013673165718,0.17864177221094366,0.19210003790035718,0.2335165435459187
2019-06-06,0.19765062822781024,0.1734253602855606,0.1776941100737519,0.18884677616468953,0.25131786353451674
2019-06-07,0.19933582872345434,0.17352849985962504,0.17877933488364417,0.18854828640677007,0.2526061612646354
2019-06-10,0.1795479808085907,0.16219216760908503,0.17903719838325433,0.18720633230749184,0.2524453388068312
2019-06-11,0.17885390964533843,0.1630231147982763,0.17832565231923242,0.188109788892505,0.25049235675328113
2019-06-12,0.1790658300193123,0.15502512438919003,0.17782009577526908,0.18790156926365026,0.25076559419521605
2019-06-13,0.1800453710048432,0.1527037983362607,0.17801486400695793,0.19026760683363309,0.20761226056639856
2019-06-14,0.1801924634310677,0.15574127575855737,0.17200568878570024,0.18974140060297848,0.20763472396806612
2019-06-17,0.17934012416627682,0.15365146202252483,0.17271835806734934,0.18929577218689644,0.21198666560840532
2019-06-18,0.17879023361294746,0.1566897740142513,0.17244555188939759,0.18749693366669232,0.21835341569058248
2019-06-19,0.17941323561044534,0.15750594296125567,0.16728531419646966,0.18460466286439559,0.22941687535881053
2019-06-20,0.18177984999615354,0.1644732403060682,0.1648472311474068,0.18431078318608324,0.23043040393502823
2019-06-21,0.1783929075911552,0.1587074627035577,0.1559775118381028,0.18844494521594515,0.22818164935568472
2019-06-24,0.17862967787331946,0.16753104677390263,0.15714987577844017,0.19204698381761712,0.229758523436598
2019-06-25,0.18680306150049847,0.1687063177341502,0.1571250417026147,0.19219597199472843,0.22493600901018881
2019-06-26,0.18785843271831057,0.17490215011217317,0.15330674273377407,0.19151792729119324,0.2253594160171392
2019-06-27,0.19145520651289696,0.1767692890264017,0.1574103674281078,0.19152805756186347,0.2266073487231419
2019-06-28,0.19124448792647886,0.17834493776545676,0.15767783954305128,0.18163133414505933,0.24233631510802336
