trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2019-07-01,0.5225034309404203,0.5553040702224528,0.6129434657497572,0.45532158997957095,0.3871654811947476
2019-07-02,0.5441275842912144,0.5575807560834882,0.6189001790955926,0.4523530124509988,0.39175638982248107
2019-07-03,0.5426313229299262,0.5528194488163186,0.6190195205245591,0.4500234288936806,0.3879339767306819
2019-07-04,0.5314118885338067,0.5878052142376118,0.6261830173270753,0.45376417448596346,0.3911942603826363
2019-07-05,0.5333103130382221,0.573498037776914,0.6282850688648799,0.4474243813974968,0.3985868900732877
2019-07-08,0.5296413306219995,0.5952634980301859,0.6189926065534967,0.45050093132127617,0.41216590435620143
2019-07-09,0.5256208809902609,0.5904531234950064,0.611178037112325,0.4566397801851215,0.40031304034092585
2019-07-10,0.5288771329284957,0.6021701868760105,0.6320167424482964,0.45462342927095545,0.40013578755440515
2019-07-11,0.554785130359766,0.6050082195164168,0.6302345206600789,0.45710405966650214,0.4092680277721254
2019-07-12,0.5510211883631605,0.6019729710961158,0.6334630420081208,0.46695575707200543,0.39200987849758573
2019-07-15,0.5643562223115082,0.5952848798592183,0.6481023519662861,0.4653594981240931,0.39479340403625424
2019-07-16,0.5595600986317509,0.6167691128922677,0.6512249437558583,0.48625627675667293,0.39613183107759115
2019-07-17,0.561482167295903,0.6114893095877242,0.6476823323037404,0.5023201077395194,0.3911396500487269
2019-07-18,0.5688967900629317,0.605517575904979,0.6753871858835386,0.523508811424772,0.40386898091096296
2019-07-19,0.5748344792172358,0.6136527366796489,0.6832094349163472,0.555761587720598,0.38713373819210334
2019-07-22,0.5669252453143225,0.6069714974801157,0.6766686778277292,0.5361227366545411,0.3536980344175061
2019-07-23,0.5737683979006333,0.5951829938051707,0.6672297990457151,0.5314898590829764,0.37430661352931754
2019-07-24,0.568286105990012,0.5833547782024493,0.6446785669085126,0.5305212235100674,0.36623206043487605
2019-07-25,0.565719783249535,0.5899407576438436,0.649549106992041,0.5222419884657061,0.3876912801957786
2019-07-26,0.568610243573567,0.5840424442636089,0.6439943059249387,0.536160921014913,0.39083034965374863
2019-07-29,0.5167799638435483,0.5890865522147687,0.6585233046238854,0.5060346611899987,0.35213615064572446
2019-07-30,0.5539267890634859,0.590735240910114,0.6779147843778482,0.4913749387096977,0.3802165493712026
2019-07-31,0.5613811563876252,0.5731159337647506,0.6693998700977145,0.47717664050486136,0.38384864568691046
2019-08-01,0.5513487790320216,0.5761486252683238,0.6711718660288695,0.4869784947821902,0.382849533373222
2019-08-02,0.5304362591804703,0.5897967884604722,0.6822549064833878,0.47701774908838107,0.38475732104209687
2019-08-05,0.4864439166592742,0.616299815082816,0.7273142492552506,0.5028606048618419,0.41161808818125317
2019-08-06,0.4761516874011422,0.6226298513668198,0.6828092441871687,0.5063178211097925,0.41495440444245907
2019-08-07,0.4763317289298245,0.6246917534221182,0.6564394941960335,0.5094084828993635,0.4198766101085471
2019-08-08,0.49388385714405886,0.6137595738109194,0.6726325317203499,0.5059827837414212,0.4480137227774008
2019-08-09,0.48543333080256984,0.6144508200229147,0.6662798036708266,0.5066555625391538,0.44825160096008176
2019-08-12,0.45874388847509945,0.6029484292020139,0.6697515081365557,0.485716833467167,0.43528623374897235
2019-08-13,0.45643103737339197,0.6129528224518668,0.6781333272524909,0.5334370682567432,0.4355196335933084
2019-08-14,0.45888614310984405,0.6107450711120559,0.6792380057156661,0.5340022638223223,0.4372743863543507
2019-08-15,0.4760927549996293,0.6295494725480058,0.6917424333431005,0.5585032208261813,0.4190289813465757
2019-08-16,0.45978642576348033,0.6108917635330015,0.6775875564166517,0.5339452507834144,0.405443992594955
2019-08-19,0.4753341874037504,0.5998155115132545,0.6810043986522395,0.535600721699857,0.40521402537992157
2019-08-20,0.46959074856954625,0.598191590961864,0.6698998066077745,0.5301490032191284,0.4007475054157013
2019-08-21,0.4469289156724084,0.6135384661519327,0.6792978211080518,0.5192360735028707,0.4133311640951915
2019-08-22,0.4395554135392209,0.6126735136797691,0.6626902419776277,0.5183767437494251,0.4089603498826597
2019-08-23,0.3869239011731023,0.6140333454376562,0.6690566622242058,0.5050642301967052,0.4070099583563192
2019-08-26,0.3781811754535525,0.6234092113158337,0.6810850026650116,0.5120749950568145,0.4102979330231072
2019-08-27,0.40281649533874986,0.628362454254978,0.6896998579477776,0.5181793912620295,0.4166602762651374
2019-08-28,0.3967656360650745,0.6294614104991709,0.6926285859579403,0.5183261823752552,0.41916057598089435
2019-08-29,0.4159069282152134,0.6258061550507582,0.6938549164017243,0.48278277706897194,0.4175369050087077
2019-08-30,0.4038586691990038,0.6499042583986138,0.6946017058461036,0.48676575501422575,0.4122483460150383
2019-09-03,0.3983882460399931,0.6448081379993135,0.6946519980298508,0.4705805243226748,0.4230854818783474
2019-09-04,0.3995347406885464,0.6481117911116977,0.695286458965005,0.47228123352876517,0.4245197719402199
2019-09-05,0.39411981394889395,0.6471116227592923,0.6926681521662209,0.4707236707879985,0.43411236946384657
2019-09-06,0.384165485879468,0.651949911075417,0.6930784984196247,0.4564187391176638,0.4370211830816878
2019-09-09,0.38521174002299335,0.6537567188123972,0.6899407846691832,0.4470583643289466,0.438124678668985
2019-09-10,0.37384221779736465,0.6526921664189194,0.6878859535683178,0.4550271410740183,0.42217105676768735
2019-09-11,0.372634457314859,0.6637923251702479,0.6870868357866579,0.4508104253336146,0.4241981725798201
2019-09-12,0.3832622308077847,0.6817996745995756,0.6762368229098286,0.44480026275601264,0.42433976398706613
2019-09-13,0.36506277874726517,0.686039405775035,0.6844157189625872,0.44639172150848033,0.43874078500512126
2019-09-16,0.3670164409261931,0.6787983582312321,0.6900390151945796,0.46016746585030643,0.4398942251191931
2019-09-17,0.3640904922562931,0.6756389903816687,0.6836944520753495,0.4962558143719296,0.44817973123866583
2019-09-18,0.3902958291004095,0.6747539215571624,0.6852533006848813,0.4904794685355695,0.43962670307457913
2019-09-19,0.3866559532993668,0.6859561065130959,0.6839496169765752,0.49038293824563256,0.43809428937304307
2019-09-20,0.3381761757271477,0.687351696540113,0.6812619694450454,0.5163111124601492,0.43887429904462055
2019-09-23,0.3473755583646878,0.68112841273927,0.6807167729057683,0.49053540075785435,0.4278430914506979
2019-09-24,0.28073147244557917,0.687367302060634,0.6785322195809363,0.45122262907119753,0.5036305835082308
2019-09-25,0.2673619567695506,0.684455232711092,0.6757208315821362,0.45391411488463373,0.4989552893533796
2019-09-26,0.2658220769229655,0.6839905183249729,0.6682476920142173,0.45523510043133025,0.5009421971281335
2019-09-27,0.28756690493412695,0.6646710563089118,0.6716488136653495,0.46517812164708144,0.49764877171727195
2019-09-30,0.2957521442433001,0.6655155196034951,0.6714795923454946,0.4668400193741069,0.4990202452957695
2019-10-01,0.28578941578305495,0.6551523443205659,0.6731854924564411,0.42926056686885755,0.4795254604676217
2019-10-02,0.31702151657526384,0.664432459796463,0.6843190297276652,0.4362187322043359,0.4919493537208633
2019-10-03,0.3150602784280417,0.6627937629881819,0.6824469919961109,0.43598291067363726,0.49160985884709824
2019-10-04,0.3292462822525452,0.6422864735225833,0.6853520578632835,0.4391423341825525,0.491706172905654
2019-10-07,0.3412637803668518,0.6409422603644772,0.6873964088802801,0.4285144552871539,0.5048866862661203
2019-10-08,0.34896969821314555,0.6613675496399802,0.6835675249372783,0.42045551608699505,0.5102355244617406
2019-10-09,0.3626572342787146,0.6440635781912751,0.6750522417313158,0.41218127502073554,0.5121865872945842
2019-10-10,0.3645647146922313,0.6501732381282413,0.6759153341988635,0.4141701907503709,0.5112761756082875
2019-10-11,0.35454570901728927,0.6602597075779653,0.6780986966487711,0.4127685787698048,0.49801759258517886
2019-10-14,0.3354998078441664,0.6507001580710248,0.6732615136780825,0.397825851816001,0.5215162069060487
2019-10-15,0.33568327077309096,0.6504162462162455,0.6734385785631646,0.40021501521724945,0.5228553498574237
2019-10-16,0.33092099222816246,0.6634490989953492,0.6607505330398266,0.4076361648427632,0.501714208378957
2019-10-17,0.3406878317607635,0.6812399286361916,0.6827169616843402,0.40086146291938246,0.4930870028665253
2019-10-18,0.3462410186257356,0.6792801565742472,0.6772065691664876,0.4106156561631718,0.47487999783490364
2019-10-21,0.35646797823026277,0.6883500183975091,0.6717618425239299,0.3950231522006234,0.48204360278122266
2019-10-22,0.3590854699748998,0.6916688683322673,0.6652201213041252,0.3978073221994785,0.5155625209155409
2019-10-23,0.3281574187143625,0.7040559770743464,0.6538911311805207,0.40808653418122465,0.4846440007293001
2019-10-24,0.3417929790987977,0.7258495959785981,0.6617965026758701,0.41546160888809625,0.47736140270755056
2019-10-25,0.34472232563269467,0.7314693972695712,0.6530066655545684,0.415301897757311,0.4712412134157105
2019-10-28,0.35736503298561506,0.7224453800677609,0.6424894860483916,0.41416363948003493,0.46165457873774196
2019-10-29,0.4039345154897572,0.7137654742328191,0.5531666546356817,0.3688944532877373,0.46082835547438444
2019-10-30,0.39887025912451934,0.7106852590339406,0.6447657485947436,0.30281081999283616,0.42512169081768686
2019-10-31,0.3988204114641076,0.726091501078556,0.6648941964764867,0.309777196286024,0.42969917610611047
2019-11-01,0.3862701279172148,0.7222519755449803,0.7002563264173738,0.3688297111209745,0.3574101025186288
2019-11-04,0.4103747950826444,0.7263464204648135,0.6812471457335655,0.34512740651248114,0.34147215304649514
2019-11-05,0.4147799846947843,0.7201961932904388,0.6804173488170658,0.3342358183494454,0.3510041288366412
2019-11-06,0.43064490579408643,0.7077224054760576,0.6601621362741923,0.2886562774273611,0.3478271392369813
2019-11-07,0.43020883020314415,0.7082559946876453,0.6592894583298694,0.2907512195202848,0.312815318628456
2019-11-08,0.4163400934844795,0.6830377657374238,0.6322714667825413,0.23292298468967426,0.34729382357379235
2019-11-11,0.40993321552251655,0.6890473774482512,0.6493513494769438,0.2344219216241743,0.33568814099199656
2019-11-12,0.4096097219996708,0.7011835298448691,0.6494742421072595,0.22624231470139775,0.3364847056753944
2019-11-13,0.4110782436732853,0.712819648656561,0.6627085602734357,0.254938334631115,0.3613521692592512
2019-11-14,0.42990622686009183,0.6884286223174549,0.6471934944617602,0.2759184820748925,0.33949195197292203
2019-11-15,0.43813431799930097,0.6924450298091007,0.6879087264646208,0.28401990573505065,0.3443721493187985
2019-11-18,0.5025301432699878,0.701901305004375,0.6945504633520382,0.30352086280890134,0.34079239451429577
2019-11-19,0.49899000934481047,0.6857071768011881,0.6880710737236673,0.2867234530544667,0.2824284624917152
2019-11-20,0.5118090453569459,0.6874907057754825,0.6831942991605772,0.27030114987063214,0.28753922499422596
2019-11-21,0.5276115846033002,0.7094641335178657,0.671387697401788,0.311383408751885,0.33173001322104134
2019-11-22,0.511214231359596,0.7293985829238978,0.6015024797986158,0.31863851735980947,0.3104547798146834
2019-11-25,0.5040717226114579,0.7252285953681549,0.5925792323500979,0.31504071818968027,0.3064479042262349
2019-11-26,0.5205343404723568,0.7306068034953754,0.5868001268000522,0.3292399766564165,0.28427294541996545
2019-11-27,0.5176075264784157,0.7261936436167645,0.586365850750893,0.3244811571490162,0.28144253930919483
2019-11-28,0.5340559702835224,0.7313304653058245,0.5681873739651713,0.3193910288631587,0.2786735214854557
2019-11-29,0.538326338668692,0.7302274201711646,0.5655030023776954,0.3245784527124685,0.27163250308611137
2019-12-02,0.5795637924197315,0.7436154663693236,0.5802174476062771,0.3822907812830586,0.2547111265332881
2019-12-03,0.581431575384542,0.7572466080958036,0.5691582700011483,0.39348992895468504,0.22054716311487244
2019-12-04,0.5909785289591877,0.7778575482412545,0.5683337603580397,0.43340264433374087,0.22743702328912027
2019-12-05,0.5805452713950334,0.7720940530543994,0.5676374942781984,0.443028101825474,0.20370041912275125
2019-12-06,0.5891324210294228,0.7560785413128241,0.5544238887837551,0.4508492550628508,0.2020741772290974
2019-12-09,0.5878215082320637,0.7693201060059878,0.5515879856517371,0.45092341253336454,0.20861596671166813
2019-12-10,0.5888712489138545,0.7726006585839144,0.5502325461906935,0.4377008081067326,0.1965725328616009
2019-12-11,0.5945851780649357,0.7732841610967385,0.5501427244534104,0.4441953795785225,0.2003209567799201
2019-12-12,0.6004928294683689,0.7782647295274124,0.5558026797805298,0.44788384571439377,0.18210066504872524
2019-12-13,0.6182155267288916,0.773116717424842,0.5404212902439121,0.43920254111789614,0.16788890603075796
2019-12-16,0.6317765986191322,0.7798423973733732,0.5382619529638646,0.4511931833393153,0.16085407676344315
2019-12-17,0.6456758397420465,0.7865535287502513,0.5330853736367566,0.46868668698252736,0.19877955057038335
2019-12-18,0.6590272967691078,0.7704386233415425,0.5320000479360374,0.4540034864974388,0.20744475562473386
2019-12-19,0.6584714033520679,0.771256025980546,0.5477095720070599,0.44958858467400503,0.19940416802842878
2019-12-20,0.6553823198132409,0.7594874603105011,0.5331056127461166,0.4548123790888443,0.22022865649038312
2019-12-23,0.649341371093996,0.7584495996941227,0.5303896729083823,0.43041441635073435,0.22068438806269386
2019-12-24,0.6448210581575963,0.7523667094839075,0.5300954774002462,0.4462532838300221,0.22344100301631922
2019-12-25,0.6295620364832213,0.7419306751109411,0.5048586333629028,0.4370913167997787,0.20975590162237062
2019-12-26,0.6301699752727106,0.7439410703992175,0.5048767667174578,0.43569791051766404,0.2188350510633338
2019-12-27,0.6257519227293815,0.7638933161466492,0.49985554081657874,0.44622450210957604,0.2320676969038958
2019-12-30,0.620816935924227,0.7645444968113491,0.48993607255071736,0.4431727958201746,0.2300615895350112
2019-12-31,0.6176377311513969,0.7622979174428149,0.4883363212484064,0.44251423591655936,0.20792026060073715
2020-01-02,0.6175116616304576,0.761872176042883,0.48358454868213124,0.46088696772594073,0.23253720168722855
2020-01-03,0.612753058210201,0.7606626783244053,0.48055399498316564,0.4587481199777519,0.23594339613296958
2020-01-06,0.6210423945726178,0.7725544248434085,0.48422777546675183,0.45579596333256256,0.2521489536994909
2020-01-07,0.6275980517046862,0.7750697697652169,0.4862393989683975,0.45949447410748595,0.23815393475468083
2020-01-08,0.6470644859399962,0.7712856869615825,0.488504078464046,0.43790663967356985,0.26072602998841443
2020-01-09,0.653861250027566,0.7755181071083779,0.49571115502943247,0.41879309898605616,0.30828922172165263
2020-01-10,0.6325186200235169,0.7700035334083776,0.4839506292949966,0.42814563255612165,0.31724105997815183
2020-01-13,0.6356950045759854,0.769961302433012,0.4816688888793218,0.436359101803989,0.31654937900261126
2020-01-14,0.6300111946343455,0.7670316724353246,0.48421409994339903,0.4570623965796894,0.3034863698584828
2020-01-15,0.6358375955195364,0.7643173949959433,0.4874976065344645,0.46666483674494885,0.2951729049391752
2020-01-16,0.6451926436624739,0.7571797560011255,0.4821606580680659,0.46927851425910083,0.2961109495773035
2020-01-17,0.6273086717184236,0.7246303623145532,0.4794329982325142,0.47060788856765856,0.2733796008893405
2020-01-20,0.6316998362234053,0.722066489717463,0.48013956911579025,0.46563653841591507,0.28047485002129113
2020-01-21,0.5329445678424906,0.7106269423191979,0.4760964681363047,0.48544305304287494,0.2969309622277542
2020-01-22,0.5410810932788189,0.7003106372994669,0.47456903454939775,0.4878490586457917,0.3085668998815931
2020-01-30,0.5933898004034088,0.74383075830299,0.3745715254273902,0.6167912199936988,0.46414690376665435
2020-01-31,0.6571728228010308,0.6947958572946067,0.3490809048285771,0.6878545223064184,0.5507760785516386
2020-02-03,0.6607126245374481,0.6953132676327596,0.20465116982437584,0.6674633906221706,0.5391602107890474
2020-02-04,0.6529317790825067,0.6898035739444383,0.23764655284956243,0.6510668647763985,0.555776167207729
2020-02-05,0.6507795104044546,0.7007713440172227,0.24065918227269237,0.6495005219685726,0.5553866766762121
2020-02-06,0.6750150081859633,0.6884838716529413,0.23234730629294376,0.6496144282234491,0.5798569204433073
2020-02-07,0.6716331464226027,0.6895111312888035,0.2455791728171324,0.6467462497076747,0.5528074780747083
2020-02-10,0.6755095125166843,0.6927475116488881,0.2666694324926682,0.6484966002312319,0.5478495031668693
2020-02-11,0.6869045403047612,0.6928261802397091,0.2556235074209836,0.6349928312124062,0.5070543599228515
2020-02-12,0.6902544061107282,0.6916358931067188,0.19930325056331777,0.6425288726287869,0.5078695241832224
2020-02-13,0.6896510338854283,0.6893256798192734,0.19718137332630556,0.6400240605563776,0.5028872990104569
2020-02-14,0.7244833614474695,0.6893301732840038,0.15595275986651946,0.6401552581564592,0.5029557995532508
2020-02-17,0.7267186558449061,0.6909706705801353,0.15433712549193043,0.6421047585669583,0.5026675416859772
2020-02-18,0.6649740025228239,0.6853105946199967,0.1657211884971567,0.6424890994867704,0.5201911180455375
2020-02-19,0.6580766703901846,0.6880309258810432,0.18645894262265103,0.6399786017122825,0.5259508618848893
2020-02-20,0.6465048405630102,0.6720580955714793,0.2490737686557882,0.6358201411912046,0.5329741254824346
2020-02-21,0.6416293735732823,0.6605804560872558,0.2388629379712756,0.6032011355569462,0.5222356361918293
2020-02-24,0.6940346841968245,0.6508679049111348,0.37194563841193823,0.6007244119679978,0.5798364499381786
2020-02-25,0.7017201580609352,0.633290275044039,0.36673753637812284,0.6116388689291775,0.5866683743604623
2020-02-26,0.650873478905472,0.6403015370444202,0.3850161749858339,0.6278038684305485,0.5962208364267932
2020-02-27,0.6527346761235373,0.6321091971001712,0.3813309576952142,0.628746437293466,0.5992712407217988
2020-02-28,0.6543927102912217,0.6410057981436653,0.37597931651542943,0.6498944769939028,0.6189683061222759
2020-03-02,0.6556029138445157,0.6356040039622584,0.3761597068375339,0.6507275210905593,0.6170614462649894
2020-03-03,0.6449804802183077,0.6263638741770313,0.3726236140751191,0.6440297678612225,0.6248028581998888
2020-03-04,0.6442945670454535,0.623942108554497,0.37489887259095417,0.641682921208702,0.645986432129451
2020-03-05,0.6186703142692944,0.6068889400547363,0.36847030870065,0.6257518513949306,0.6565519019725228
2020-03-06,0.6175918012671695,0.5985325271965685,0.370515827776679,0.6257162351447895,0.6577797269752076
2020-03-09,0.7258995777980523,0.7360145310355318,0.6676511664996727,0.738097462546631,0.7585411852917109
2020-03-10,0.7201768137385992,0.7351640378277704,0.6676632559495779,0.7111903864174501,0.7446241629404826
2020-03-11,0.7184307301118036,0.756363217317124,0.6514153079073186,0.6776495350019072,0.7724401881987123
2020-03-12,0.7558322314228608,0.8052699551703375,0.7241313650570129,0.6166353999224808,0.8056432855882592
2020-03-13,0.7516053804749627,0.8038804567149219,0.7137653946476571,0.6166539564674511,0.8124625767584351
2020-03-16,0.7512295232055942,0.797316531556943,0.7029162362615309,0.6244669696658492,0.8032684236355859
2020-03-17,0.746752569748011,0.8039165845955228,0.6576862580636603,0.6246464958642903,0.8029785231803577
2020-03-18,0.746872554534296,0.7998296383024351,0.6612520302588047,0.6194937326803743,0.8031402411891546
2020-03-19,0.7437393808043716,0.8153730173495918,0.64321802186558,0.6454431675230279,0.8161850868100018
2020-03-20,0.731329939902447,0.8072736280822744,0.6293887337863092,0.6179172966031462,0.8197865827927635
2020-03-23,0.7768563066350876,0.8319187602150121,0.7001179349715633,0.6820418876934482,0.8450220273297795
2020-03-24,0.777656267357114,0.8253530069502911,0.6593290201706955,0.6693100033079121,0.8452643533979546
2020-03-25,0.7832588487681938,0.8505046801625117,0.7115792745973343,0.7151788570010653,0.8495531614190812
2020-03-26,0.7483233213238373,0.8514310643074685,0.6871622079400308,0.7187345251829385,0.8073409252793476
2020-03-27,0.7349740270108094,0.8518459246637676,0.6693992110221447,0.7186075674891845,0.7796257393838689
2020-03-30,0.759779762750522,0.856297778541301,0.6976358666257034,0.7191722464055856,0.7168441739430046
2020-03-31,0.7591318778917147,0.8554612628220043,0.6967320000216901,0.7238387921830718,0.7120116152964991
2020-04-01,0.7680779194278483,0.8631987636241518,0.7063882967554426,0.7345246055164288,0.7182539751843889
2020-04-03,0.7826989180053987,0.8502112035037348,0.725809453691524,0.7267720019059736,0.7222709696104573
2020-04-06,0.8088891465722329,0.8520066060509723,0.7521133574069079,0.7102368747207689,0.751871289669185
2020-04-07,0.8033292910879758,0.8517310439211653,0.7487820209108762,0.7141022256199918,0.7523643627623011
2020-04-08,0.8020281277224095,0.8496557935639069,0.7370849624631897,0.7138092777465186,0.7518968048875335
2020-04-09,0.7981685681869172,0.8480366520763102,0.7406677553089198,0.7172103461912286,0.743356946691275
2020-04-10,0.7960179380591058,0.8464794196841585,0.741205476294505,0.7198752918696358,0.7382907486121184
2020-04-13,0.7969724400311234,0.8449817865564503,0.743227651496565,0.7164004686692984,0.7395358519495625
2020-04-14,0.7705597184978419,0.8422974822155437,0.7425395369033945,0.7174651352993349,0.7355679906934844
2020-04-15,0.7719757866342563,0.8433945599951528,0.7414252596257016,0.7157983737432931,0.7406875127152717
2020-04-16,0.7721433062981226,0.8436193116992428,0.7408584649334541,0.7156894378918468,0.7411620437514973
2020-04-17,0.7730044342852256,0.8427757613345638,0.7403434612198577,0.7137953067748779,0.7431003308847278
2020-04-20,0.7746809032645702,0.860679379698455,0.7403697793430287,0.7143179581276256,0.7472152370727316
2020-04-21,0.7821532147711355,0.8458536632737396,0.7449913536989587,0.7214511245096776,0.7587889053690396
2020-04-22,0.7975595147334921,0.8347978481103361,0.7449984931479064,0.7202885822809724,0.7547730674964855
2020-04-23,0.7953438607678236,0.8357294413799263,0.7457384475719576,0.7140793502811188,0.7516852609967396
2020-04-24,0.7901532883944681,0.8293808852931756,0.759562989338994,0.6779100783104394,0.7443058801610157
2020-04-27,0.7883471462820923,0.8339479740161582,0.7673134319056276,0.6798319087967728,0.740119031012886
2020-04-28,0.7879918190456375,0.8345789499194587,0.7681975798422993,0.6770261519550846,0.7439293625860216
2020-04-29,0.7876596759489812,0.8346279715517939,0.7680029495917037,0.6844389218073054,0.7440414342410253
2020-05-04,0.7880531316078822,0.8348686019009635,0.767165055386173,0.687301616345964,0.7435145447336508
2020-05-05,0.7858096353938042,0.8340721628274516,0.7704077391701444,0.6833052895204925,0.7395606707425484
2020-05-06,0.7934888348952777,0.8328993237485189,0.7737150795733654,0.6840768004708119,0.7593775149453935
2020-05-07,0.792352897763279,0.8354134590128002,0.7737382574698382,0.6870269780464306,0.7603000041613709
2020-05-08,0.7866628162214923,0.8359708220681522,0.7748357117024638,0.6952807728848833,0.7600921723309058
2020-05-11,0.7837586417868762,0.836444340481798,0.7728330948562611,0.7008156566792468,0.762647565895756
2020-05-12,0.7838463641392361,0.8371229377043513,0.7705845997004778,0.6950414784109737,0.7572112914421891
2020-05-13,0.7546275332237717,0.8370998644393202,0.771022119889584,0.6951801610370306,0.7551077029936081
2020-05-14,0.7532901310523533,0.8367177739508077,0.7712230787171854,0.6954888141187477,0.7549041957541573
2020-05-15,0.7663358013078764,0.8369068548917938,0.7713098204881437,0.6949023703109902,0.7546204252845103
2020-05-18,0.7666768811356235,0.8368113096425724,0.7673122095250408,0.6933357638694193,0.7465950319794273
2020-05-19,0.7694242371646353,0.8380905670508817,0.7691121770281886,0.6966007404453797,0.7450477868006409
2020-05-20,0.7670538282513432,0.8383238043571519,0.7688331357006823,0.702653618466629,0.7454042341459182
2020-05-21,0.7584425437187079,0.8413246824940865,0.7693251196627071,0.6999715386644743,0.735682625377708
2020-05-22,0.7604613877854531,0.8438335536134177,0.7713392075453205,0.6993878003921525,0.7223363799378747
2020-05-25,0.7717887191816061,0.8427827287436718,0.7719179298525338,0.6966252549441674,0.7192727189915109
2020-05-26,0.7726505216199197,0.8458238263834486,0.7699298573316286,0.6958705300927915,0.7200272798826373
2020-05-27,0.7725098876986006,0.8401702496979997,0.7713444642635596,0.6939423711787183,0.7159914593301385
2020-05-28,0.7722816651110471,0.8406378495814871,0.7712850620713924,0.6932924997199482,0.7159607704185481
2020-05-29,0.771938730405119,0.8408891240079069,0.771567573596651,0.6927821539645977,0.7174496760466492
2020-06-01,0.771322743398414,0.841478706137528,0.7691804224600225,0.6928892222603041,0.7158081735001762
2020-06-02,0.7762885868671638,0.8416162801575898,0.7693060154900971,0.6940150270183706,0.7151485676159934
2020-06-03,0.7774604722346555,0.8448364005112784,0.7689067305592748,0.6939303731547042,0.7130471625097115
2020-06-04,0.7433693494245465,0.8248567622583666,0.7413935278251407,0.6432240463681861,0.673915676818953
2020-06-05,0.748512838452284,0.8259018855831328,0.7401399378592008,0.6594611633157816,0.6791083659522004
2020-06-08,0.7490816743696971,0.816908400228254,0.751779400621341,0.6740369952137825,0.6646338070397377
2020-06-09,0.7220246044513816,0.7903885200688452,0.7341177496139638,0.6995150808744992,0.6204255007449923
2020-06-10,0.724071346588762,0.7893492405405335,0.7401113583283974,0.6941847777893012,0.6178612015435633
2020-06-11,0.7459884863399743,0.7861338964027704,0.748377915432747,0.6749373986881467,0.6519150780283257
2020-06-12,0.7430064802939318,0.7833146699920126,0.757485501351268,0.6687224341123179,0.6374987067085981
2020-06-15,0.7431377033041994,0.8008158654915666,0.7609757277319411,0.6946716616777998,0.6576208362664762
2020-06-16,0.7416775362161502,0.7905349753880232,0.782550728961927,0.6893509304854993,0.6540512664635614
2020-06-17,0.7512603777833896,0.7969231135044826,0.7797426616390104,0.7063644099806845,0.6454959883432607
2020-06-18,0.7036767551635775,0.7453123425081412,0.744949891777018,0.6392672855916042,0.5821149935131968
2020-06-19,0.7075598688528242,0.7529564302098313,0.7453233269368019,0.6601338627229146,0.5795654880635929
2020-06-22,0.7017993873006133,0.7200618491309774,0.7160532973770131,0.6155787042129632,0.5663235056862547
2020-06-23,0.721200332623072,0.7205010924795904,0.7533747025384837,0.6161702638445683,0.5938085946677303
2020-06-24,0.7311651988428887,0.7262893263791376,0.7907197427373944,0.6080346983474244,0.6124639448889151
2020-06-25,0.6795057623014309,0.6789772005371933,0.751709379035682,0.5833014022001741,0.6766505954406845
2020-06-26,0.6842226085478785,0.6857586990985249,0.7645534858770261,0.584174516557978,0.686110760162759
2020-06-29,0.6808988116038359,0.6851740652489664,0.7644997059228703,0.5845430226242944,0.6932044743568574
2020-06-30,0.6582926275156494,0.7014150001111357,0.7454151068843218,0.5876000436653848,0.6948668419334189
2020-07-01,0.592642774548879,0.6893751148503516,0.6966366831978162,0.6226591688870226,0.6604216913189735
2020-07-02,0.6019048324548906,0.6939960340046502,0.6998828485628641,0.6165025434681736,0.6629040425601107
2020-07-03,0.6033200043199016,0.6972030296162157,0.7226782390508778,0.6173396698855006,0.6632059753160913
2020-07-06,0.6136368381297851,0.6892672324333832,0.7202691626579574,0.622607200288459,0.6744766037098865
2020-07-07,0.6109191734417876,0.6881580980292498,0.718950333190787,0.6207305832123278,0.6748063622894771
2020-07-08,0.613009669258088,0.6894393154492158,0.7169727635828308,0.6273963670767684,0.67024410524335
2020-07-09,0.6782136292387261,0.6942236622222236,0.7149950251524172,0.6240774175040189,0.6703182005243735
2020-07-10,0.678203052573879,0.6936244194547686,0.7091893771763581,0.6293034562099127,0.6753935686059982
2020-07-13,0.6670148664513182,0.6928519017876813,0.7088108277357192,0.6306122233867977,0.6761190155408708
2020-07-14,0.663622959231783,0.6956623179367353,0.7096005572834828,0.6348477552074236,0.6725298382991147
2020-07-15,0.6644926198364335,0.6950142005618851,0.7080425834575569,0.6343696075950113,0.6716760966429898
2020-07-16,0.6175574228675275,0.7199390219322505,0.6771024347912225,0.6084560040589788,0.6373321643132903
2020-07-17,0.6436438380309469,0.7529734245957448,0.6804895088772307,0.6103821900204355,0.6423960686648038
2020-07-20,0.652960678118535,0.7576952968796759,0.6845351846765138,0.6247944799583796,0.6525396952028255
2020-07-21,0.6513247301773882,0.7602256096114092,0.6844455926132111,0.6850244899233525,0.6542802271708863
2020-07-22,0.6523542417397722,0.7674439172722255,0.6815529020342882,0.6904997185287987,0.6516046663815587
2020-07-23,0.6522889775419539,0.7685126194080414,0.6831622560293357,0.6914528095259418,0.6508707625229011
2020-07-24,0.6896397288582337,0.77654974661461,0.6914157359697719,0.716086580349471,0.6846608568198612
