trading_date,actual,prediction
2023-11-08,0.05431198935374,0.008737032
2023-11-09,-0.0066298585386697,0.008737032
2023-11-10,-0.0633529845434694,0.008737032
2023-11-13,-0.0480092191863605,0.008737032
2023-11-14,-0.0539189523101106,0.008737032
2023-11-15,-0.077842486763934,0.008737032
2023-11-16,-0.0880197465416454,0.0077851797
2023-11-17,-0.0201059908417922,0.0077851797
2023-11-20,-0.0203461004779113,0.0073801884
2023-11-21,-0.0047058910374127,0.0073801884
2023-11-22,0.0132452267500204,0.0077851797
2023-11-23,0.0110764436073962,0.0077851797
2023-11-24,0.0177335104881617,0.0077851797
2023-11-27,0.0264166304439417,0.0077851797
2023-11-28,0.0093897403498388,0.0077851797
2023-11-29,0.0056232575543622,0.008737032
2023-11-30,0.0245991590133676,0.008737032
2023-12-01,0.0202217095122736,0.008737032
2023-12-04,0.0248288616538698,0.008737032
2023-12-05,0.0330912546263282,0.008737032
2023-12-06,0.0253762174933744,0.008737032
2023-12-07,0.0230957147946493,0.008737032
2023-12-08,0.0170786519009351,0.008737032
2023-12-11,-0.0192578166044143,0.008737032
2023-12-12,-0.0237888619640145,0.008737032
2023-12-13,-0.015148327310118,0.008737032
2023-12-14,-0.0137933221323356,0.008737032
2023-12-15,-0.0124339617116104,0.008737032
2023-12-18,0.0046189458562944,0.0077851797
2023-12-19,0.008298802814695,0.0077851797
2023-12-20,0.0082911575839812,0.0077851797
2023-12-21,0.0282994695213645,0.0077851797
2023-12-22,0.0328197186360843,0.0077851797
2023-12-25,0.0137301928119022,0.008737032
2023-12-26,0.0136801039040799,0.008737032
2023-12-27,0.012762251613851,0.008737032
2023-12-28,-0.0076801823186287,0.008737032
2023-12-29,-0.0053956965438519,0.008737032
2024-01-02,-0.0022753138371358,0.008737032
2024-01-03,-0.012762251613851,0.008737032
2024-01-04,-0.0118452410039697,0.008737032
2024-01-05,-0.0252596667592381,0.0077851797
2024-01-08,-0.0302082466286375,0.0077851797
2024-01-09,-0.0170001796911916,0.0077851797
2024-01-10,-0.0092166551049239,0.0077851797
2024-01-11,-0.0064368038334792,0.0077851797
2024-01-12,0.0069525193148818,0.0077851797
2024-01-15,0.0060227191549153,0.0077851797
2024-01-16,-0.0013911432802315,0.0077851797
2024-01-17,-0.0009263548601308,0.0077851797
2024-01-18,-0.0129992545436397,0.0077851797
2024-01-19,-0.0116145324206931,0.008737032
2024-01-22,-0.0153598551508551,0.008737032
2024-01-23,-0.0093240768751234,0.0077851797
2024-01-24,-0.0154100644595627,0.0077851797
2024-01-25,-0.0103335818545451,0.0077851797
2024-01-26,-0.0164903618994154,0.0077851797
2024-01-29,-0.0103725588156229,0.0077851797
2024-01-30,-0.0094118341823468,0.0077851797
2024-01-31,-0.002355713692459,0.0077851797
2024-02-01,0.0047103243001829,0.0077851797
2024-02-02,0.0432323888470849,0.0077851797
2024-02-05,0.1077273806680927,0.0077851797
2024-02-06,0.1367767118912053,0.0077851797
2024-02-07,0.1080926290912493,0.0077851797
2024-02-15,0.1119179162039856,0.008737032
2024-02-16,0.0278169573027651,0.008737032
2024-02-19,-0.0524137426840405,0.008737032
2024-02-20,-0.0713520586619762,0.008737032
2024-02-21,-0.035333274808821,0.008737032
2024-02-22,-0.0561702714670548,0.008737032
2024-02-23,0.0008845644097341,0.008737032
2024-02-26,0.0142477922219015,0.0077851797
2024-02-27,0.0030952932075272,0.0077851797
2024-02-28,-0.0066006840313521,0.0077851797
2024-02-29,0.0132452267500209,0.0077851797
2024-03-01,-0.0097735118269803,0.0077851797
2024-03-04,-0.0196434887657535,0.008737032
2024-03-05,-0.0254876305201485,0.008114321
2024-03-06,-0.0066445427186687,0.0077851797
2024-03-07,0.0078637364602145,0.008737032
2024-03-08,-0.0089686699827602,0.0077851797
2024-03-11,0.0384747875204367,0.0077851797
2024-03-12,0.062328199741219,0.0077851797
2024-03-13,0.0327898228229912,0.0077851797
2024-03-14,0.0116808596127557,0.008737032
2024-03-15,0.0483610716934208,0.0077851797
2024-03-18,0.0159245887269134,0.008737032
2024-03-19,0.0008507018803127,0.008737032
2024-03-20,0.0115459909970607,0.008737032
2024-03-21,0.0233804486440636,0.008737032
2024-03-22,0.0220722033554991,0.008737032
2024-03-25,0.02112457091286,0.008737032
2024-03-26,0.0160273359070388,0.0077851797
2024-03-27,0.015190165493975,0.008737032
2024-03-28,0.0050293484050021,0.008737032
2024-03-29,0.0033528950103112,0.008737032
2024-04-01,-0.002930711748081,0.008737032
2024-04-02,-0.0020942416031148,0.008737032
2024-04-03,0.0153753288590907,0.008737032
2024-04-04,0.0095694510161505,0.008737032
2024-04-05,0.0133002791874812,0.008114321
2024-04-08,-0.0147837961842367,0.0077851797
2024-04-09,-0.0276319386620857,0.0077851797
2024-04-10,-0.0749013081731178,0.008737032
2024-04-11,-0.1255773073832022,0.008737032
2024-04-12,-0.1426563004015233,0.008737032
2024-04-15,-0.1365755350057509,0.0077851797
2024-04-16,-0.109199291964992,0.0077851797
2024-04-17,-0.0689928714869512,0.0077851797
2024-04-19,0.0422857114961043,0.0077851797
2024-04-22,0.0555698511548108,0.0077851797
2024-04-23,0.0805678980671213,0.0077851797
2024-04-24,0.0732147161765066,0.0077851797
2024-04-25,0.0689928714869512,0.0077851797
2024-04-26,0.021372140275873,0.008737032
2024-05-02,0.0222726356091231,0.008737032
2024-05-03,0.0125225249988902,0.008737032
2024-05-06,0.0053476063265951,0.008737032
2024-05-07,0.0228480940833621,0.008737032
2024-05-08,0.0209249134242486,0.008737032
2024-05-09,0.0295160315565654,0.008737032
2024-05-10,0.040075048959197,0.008737032
2024-05-13,0.0370816749045319,0.008737032
2024-05-14,0.0086505729760091,0.008737032
2024-05-15,-0.0187246925146462,0.008737032
2024-05-16,-0.0259979980248865,0.008737032
2024-05-17,-0.0409643331440809,0.008737032
2024-05-20,-0.0361931808434166,0.008737032
2024-05-21,-0.0306101729982559,0.008737032
2024-05-22,-0.0244728565187255,0.0077851797
2024-05-23,-0.0541159981890473,0.0077851797
2024-05-24,-0.0316339075206757,0.0077851797
2024-05-27,-0.0242708542960143,0.0077851797
2024-05-28,-0.0210912013786344,0.0077851797
2024-05-29,-0.0045146803545268,0.0077851797
2024-05-30,0.0124339617116104,0.0077851797
2024-05-31,-0.0013783599701215,0.0077851797
2024-06-03,-0.0118994539097405,0.0077851797
2024-06-04,-0.0206192872027357,0.0077851797
2024-06-05,-0.0205721540752081,0.0077851797
2024-06-06,-0.0115076068514796,0.008737032
2024-06-07,-0.0350913198112698,0.0077851797
2024-06-10,-0.0337110573423116,0.0077851797
2024-06-11,-0.0257927545617291,0.0077851797
2024-06-12,-0.0424592077717913,0.0077851797
2024-06-13,-0.0415938972988372,0.0077851797
2024-06-14,-0.0086083745366001,0.0077851797
2024-06-17,-0.0216614967811792,0.0077851797
2024-06-18,-0.0216094843328549,0.0077851797
2024-06-19,-0.0072551708811721,0.0077851797
2024-06-20,-0.0106745312469196,0.0077851797
2024-06-21,-0.0106229873912875,0.0077851797
2024-06-24,0.0063061086979847,0.0077851797
2024-06-25,0.009661910911737,0.0077851797
2024-06-26,0.0038759738446931,0.0077851797
2024-06-27,0.0097088141269607,0.0077851797
2024-06-28,0.0048426244757879,0.0077851797
2024-07-01,-0.0234844452330693,0.008737032
2024-07-02,-0.0194180858571018,0.008737032
2024-07-03,-0.0185461635924868,0.008737032
2024-07-04,-0.0072727593290795,0.008737032
2024-07-05,0.0086580627431147,0.008737032
2024-07-08,0.0234844452330693,0.0077851797
2024-07-09,0.0058651194523982,0.0077851797
2024-07-10,0.0,0.0077851797
2024-07-11,-0.0137189804783353,0.0077851797
2024-07-12,-0.0242377352198595,0.008737032
2024-07-15,-0.0146130218456499,0.008737032
2024-07-16,-0.004885207566049,0.008737032
2024-07-17,0.0073619964410691,0.0077851797
2024-07-18,0.0258110262433639,0.0077851797
2024-07-19,0.0203989589126938,0.0077851797
2024-07-22,0.0203989589126938,0.0077851797
2024-07-23,0.0327582277455009,0.0077851797
2024-07-24,0.0336570230034758,0.008737032
2024-07-25,0.0119475734211178,0.008737032
2024-07-26,0.0095694510161505,0.008737032
2024-07-29,-0.0072376673002305,0.008737032
2024-07-30,-0.0215577210749788,0.008737032
2024-07-31,0.0014174346809738,0.008737032
2024-08-01,-0.0071514011576252,0.008737032
2024-08-02,-0.0192313619278876,0.008737032
2024-08-05,-0.0170944333593001,0.0077851797
2024-08-06,-0.0146344075184376,0.0077851797
2024-08-07,-0.0375224393230899,0.0077851797
2024-08-08,-0.0242142581205944,0.0077851797
2024-08-09,-0.0009713453896318,0.0077851797
2024-08-12,0.0136988443581618,0.0077851797
2024-08-13,0.0242730363562064,0.0077851797
2024-08-14,0.0251707383465515,0.0077851797
2024-08-15,0.0184560848209107,0.0077851797
2024-08-16,0.0096712552651778,0.0077851797
2024-08-19,0.0240049932672579,0.008737032
2024-08-20,0.0783811177038766,0.008737032
2024-08-21,0.0593866496815116,0.008737032
2024-08-22,0.0615866228526256,0.008737032
2024-08-23,0.0615866228526256,0.008737032
2024-08-26,0.0427177296851546,0.008737032
2024-08-27,-0.0013312626771977,0.008737032
2024-08-28,0.0053908486348763,0.008737032
2024-08-29,-0.0113766869821079,0.008737032
2024-08-30,-0.02752467339009,0.008737032
2024-09-04,-0.022989518224699,0.008737032
2024-09-05,-0.0486791578974634,0.0077851797
2024-09-06,-0.0397584921390841,0.008737032
2024-09-09,-0.038726556092794,0.0077851797
2024-09-10,-0.0023282897595908,0.0077851797
2024-09-11,-0.0084073358359733,0.0077851797
2024-09-12,0.0,0.0077851797
2024-09-13,-0.0140847398817394,0.0077851797
2024-09-16,0.0075829747244555,0.0077851797
2024-09-17,-0.0079569809005826,0.0077851797
2024-09-18,-0.0009385265822641,0.0077851797
2024-09-19,-0.0070175726586465,0.0077851797
2024-09-20,0.0047169898781391,0.0077851797
2024-09-23,-0.0085349024498375,0.008737032
2024-09-24,-0.0061277589811568,0.0077851797
2024-09-25,-0.0132327072665745,0.0077851797
2024-09-26,-0.029540023075151,0.0077851797
2024-09-27,-0.0359320092260633,0.008737032
2024-09-30,-0.0280076249869032,0.0077851797
2024-10-01,-0.0336570230034758,0.0077851797
2024-10-02,-0.0105213787415325,0.0077851797
2024-10-03,0.0009666506310948,0.0077851797
2024-10-04,0.0193242728264024,0.0077851797
2024-10-07,0.0318099109366416,0.0077851797
2024-10-08,0.017931180698012,0.0077851797
2024-10-09,-0.0024067400305649,0.0077851797
2024-10-10,0.003857285399758,0.0077851797
2024-10-11,0.0,0.008737032
2024-10-14,0.0018957351648993,0.008737032
2024-10-15,0.0133589772951978,0.008737032
2024-10-16,0.0401470680134119,0.0077851797
2024-10-17,0.0114833797777236,0.008737032
2024-10-18,-0.0057581732996836,0.0077851797
2024-10-21,-0.0191210414467786,0.008114321
2024-10-22,-0.0201059908417922,0.008737032
2024-10-23,-0.0522684285457568,0.008737032
2024-10-24,-0.0114833797777236,0.008737032
2024-10-25,-0.008699909875546,0.0077851797
2024-10-28,-0.0058083415957468,0.0077851797
2024-10-29,-0.0014517302331866,0.0077851797
2024-10-30,0.0193242728264024,0.0077851797
2024-10-31,0.0033629625737292,0.0077851797
2024-11-01,-0.0038910554929665,0.0077851797
2024-11-04,-0.0097561749453647,0.0077851797
2024-11-05,-0.0185733589431333,0.0077851797
2024-11-06,-0.0291282729230233,0.008737032
2024-11-07,-0.0242730363562064,0.008114321
2024-11-08,-0.0122580598386603,0.0077851797
2024-11-11,-0.0098522964430114,0.0077851797
2024-11-12,-0.0044499455384454,0.0077851797
2024-11-13,-0.0059288711222786,0.0077851797
2024-11-14,-0.0083888969631411,0.0077851797
2024-11-15,-0.0019753092842544,0.0077851797
2024-11-18,0.0147422817372033,0.0077851797
2024-11-19,0.0167080053771058,0.0077851797
2024-11-20,0.0098620128691155,0.007106738
2024-11-21,0.0083888969631411,0.007106738
2024-11-22,0.0009881423728943,0.007106738
2024-11-25,-0.0157328712188995,0.008737032
2024-11-26,-0.0157174158954096,0.008737032
2024-11-27,-0.0188217542405877,0.008737032
2024-11-28,0.0034339008479156,0.008737032
2024-11-29,0.0325508456441738,0.0077851797
2024-12-02,0.0360136242712592,0.0077851797
2024-12-03,0.0196084713883761,0.0077851797
2024-12-04,0.031983045853051,0.0077851797
2024-12-05,0.001468069752291,0.008114321
2024-12-06,-0.0251707383465515,0.008737032
2024-12-09,-0.027624727308118,0.008737032
2024-12-10,-0.0161491153316268,0.008737032
2024-12-11,-0.0170944333593001,0.008737032
2024-12-12,-0.0147785940961191,0.0077851797
2024-12-13,-0.0073801072976222,0.0077851797
2024-12-16,-0.0024600258408624,0.0077851797
2024-12-17,0.0014789255838332,0.0077851797
2024-12-18,0.0009847366625392,0.0077851797
2024-12-19,0.0084013343175892,0.007106738
2024-12-20,0.0009871669113601,0.007106738
2024-12-23,-0.0014789255838332,0.0077851797
2024-12-24,-0.0014789255838332,0.0077851797
2024-12-25,-0.0024636622463725,0.0077851797
2024-12-26,-0.0034508291577326,0.008737032
2024-12-27,-0.0009871669113601,0.0077851797
2024-12-30,-0.0009871669113601,0.007106738
2024-12-31,-0.0009871669113601,0.0077851797
2025-01-02,0.0054120673306701,0.0077851797
2025-01-03,0.0,0.0077851797
2025-01-06,-0.0049505051598566,0.0077851797
2025-01-07,-0.007434978487518,0.007106738
2025-01-08,-0.0064404483210096,0.0077851797
2025-01-09,-0.0073873766149246,0.008737032
2025-01-10,-0.0009881423728943,0.0077851797
2025-01-13,0.0024783160144674,0.007106738
2025-01-14,0.0064468361146237,0.007106738
2025-01-15,0.0039682591756204,0.007106738
2025-01-16,-0.0014840467724948,0.007106738
2025-01-17,-0.0014840467724948,0.0077851797
2025-01-20,-0.0089508305200847,0.0074358797
2025-01-21,-0.0089374974270759,0.008737032
2025-01-22,-0.0089508305200847,0.008737032
2025-01-23,0.0014840467724948,0.0077851797
2025-01-24,0.0059230183031218,0.007106738
2025-02-03,-0.0009995003330836,0.007106738
2025-02-04,-0.0034973805321705,0.007106738
2025-02-05,-0.003502630551202,0.007106738
2025-02-06,-0.0054523059481152,0.007106738
2025-02-07,-0.0098912774787423,0.008737032
2025-02-10,0.0024968801985871,0.007106738
2025-02-11,0.0059880418446227,0.007106738
2025-02-12,0.0124534610712867,0.007106738
2025-02-13,0.0177344549397684,0.007106738
2025-02-14,0.0098912774787423,0.0077851797
2025-02-17,0.0123917322951636,0.0074358797
2025-02-18,0.0123610968235738,0.008058591
2025-02-19,0.0147422817372033,0.008058591
2025-02-20,0.0019512201312616,0.008737032
2025-02-21,0.0136854530852543,0.008737032
2025-02-24,0.0348534794010633,0.008058591
2025-02-25,0.0304886910795469,0.008737032
2025-02-26,0.0297955726936982,0.008737032
2025-02-27,0.0316573198706917,0.008114321
2025-02-28,0.0948687761335076,0.008737032
2025-03-03,0.1178887494891367,0.008737032
2025-03-04,0.1197935119697906,0.008737032
2025-03-05,0.1299145377137094,0.008737032
2025-03-06,0.1934336517279136,0.008737032
2025-03-07,0.1417754623996048,0.008737032
2025-03-10,0.0966546532614343,0.008737032
2025-03-11,0.0811804566788367,0.008737032
2025-03-12,0.0760366130601273,0.008737032
2025-03-13,0.0019436352085708,0.008737032
2025-03-14,0.0152094186635287,0.008192449
2025-03-17,0.0846092619743852,0.007744454
2025-03-18,0.1036045889555614,0.008737032
2025-03-19,0.0937324776627073,0.008192449
2025-03-20,0.1032223089922741,0.008114321
2025-03-21,0.0901510969942975,0.008192449
2025-03-24,0.0226687998127128,0.0073394636
2025-03-25,0.0480366792662709,0.0073394636
2025-03-26,0.0579378371062189,0.0073394636
2025-03-27,-0.0158873597623192,0.0073394636
2025-03-28,0.0051590828100271,0.0073394636
2025-03-31,-0.0512932943875505,0.0073394636
2025-04-01,-0.0462807525640061,0.0073394636
2025-04-02,0.008244069775082,0.0073394636
2025-04-03,0.147007792314878,0.00638761
2025-04-04,0.1771624739839272,0.0073394636
2025-04-08,0.2464629936593541,0.0069321934
2025-04-09,0.1749847667301005,0.0073801884
2025-04-10,0.1534467023254642,0.007884047
2025-04-11,0.015244197643117,0.007884047
2025-04-14,-0.1237273925279018,0.0073394636
2025-04-15,-0.1780752659125033,0.0073394636
2025-04-16,-0.1473013379816836,0.0073394636
2025-04-17,-0.1243184294024404,0.0073394636
2025-04-18,0.0135238725333257,0.0073394636
2025-04-21,0.1004705303636348,0.0069321934
2025-04-22,0.1419702612703872,0.0069321934
2025-04-23,0.1777605454663917,0.0069321934
2025-04-24,0.117251262179348,0.0069321934
2025-04-25,0.0912313162295039,0.007884047
2025-04-28,0.1435909196122557,0.007884047
2025-04-29,0.1177830356563833,0.007884047
2025-05-05,0.1260031262037313,0.007884047
2025-05-06,0.1214013830321141,0.007884047
2025-05-07,0.083599568835293,0.0073394636
2025-05-08,0.0164248796674004,0.0073394636
2025-05-09,0.0447358938413913,0.0073394636
2025-05-12,0.0751869148946062,0.0073394636
2025-05-13,0.1393248794311383,0.0073394636
2025-05-14,0.1584379318388782,0.008292399
2025-05-15,0.1476851400626162,0.008292399
2025-05-16,0.1505728584793741,0.008292399
2025-05-19,0.0989145513520006,0.008292399
2025-05-20,0.0322608622182216,0.0063590705
2025-05-21,0.0367495422087413,0.0024710146
2025-05-22,0.0475023339850033,0.0034641395
2025-05-23,0.0564413109049519,0.0034641395
2025-05-26,0.0363676441708746,0.0034347374
2025-05-27,0.0373875320716203,0.0013246768
2025-05-28,0.0112763880679347,-0.00028986507
2025-05-29,0.010256500167189,-0.00073522434
2025-05-30,-0.0143298255548249,-0.00073522434
2025-06-02,-0.0818300182476319,-0.00073522434
2025-06-03,-0.0795331535223837,-0.0017301315
2025-06-04,-0.0839579395027394,-0.00073522434
2025-06-05,-0.1213608570042672,-0.00073522434
2025-06-06,-0.1261946025606684,-1.0650314e-05
2025-06-09,-0.0557913596284156,0.003979816
2025-06-10,-0.0325323136707962,0.0035547928
2025-06-11,-0.0246926125903717,0.004425175
2025-06-12,0.029514060513164,0.0073405458
2025-06-13,0.0150902457235901,0.0073405458
2025-06-16,0.0831005389976304,0.007745537
2025-06-17,0.0883407855986773,0.007745537
2025-06-18,0.0849258704986084,0.007745537
2025-06-19,0.060756209421072,0.00869739
2025-06-20,0.0955196258203798,0.00869739
2025-06-23,0.0297261802652006,0.0049320767
2025-06-24,-0.0020898649194593,0.0026899043
2025-06-25,-0.0041841065225738,-0.005312338
2025-06-26,-0.0052770571008435,-0.003690935
2025-06-27,-0.038425218125043,-0.009875126
2025-06-30,-0.0275733269040996,-0.0052169054
2025-07-01,-0.0243527122040574,-0.005680504
2025-07-02,-0.0042016868537002,-0.0023178686
2025-07-03,0.0724437006446843,-0.004059101
2025-07-04,0.1614301977625785,-0.0033345267
2025-07-07,0.1947883255590849,-0.0035823607
2025-07-08,0.1791009420939122,-0.004329434
2025-07-09,0.2117100157934555,-0.0051168767
2025-07-10,0.1829775095888752,-0.00673828
2025-07-11,0.0969922659873097,-0.005299653
2025-07-14,-0.0088889474172457,-0.0048611546
2025-07-15,0.0515172836370032,-0.0038662474
2025-07-16,-0.020654779030746,-0.0048611546
2025-07-17,-0.0504308536268922,-0.0048611546
2025-07-18,-0.0420482362434997,-0.0038662474
2025-07-21,0.0316370849431821,-0.0038662474
2025-07-22,-0.0372821678151309,-0.0048611546
2025-07-23,-0.0490075791066946,-0.0031416733
2025-07-24,-0.0948792381902432,-0.0031416733
2025-07-25,-0.0926843577266569,-0.0041365805
2025-07-28,-0.0388055744217954,-0.0048611546
2025-07-29,0.0372821678151309,-0.0031416733
2025-07-30,0.0789884113186305,-0.0041365805
2025-07-31,0.0862211754471289,-0.0031416733
2025-08-01,0.1177830356563833,-0.0031416733
2025-08-04,0.0379401481453669,-0.0041365805
2025-08-05,-0.0171678036223648,-0.0048611546
2025-08-06,-0.0213227694688216,-0.0048611546
2025-08-07,0.0274459766087478,-0.0038662474
2025-08-08,0.0102041701742416,-0.0038662474
2025-08-11,0.0231075750101492,-0.009876766
2025-08-12,0.0231075750101492,-0.009152192
2025-08-13,0.0683029783930138,-0.008157285
2025-08-14,0.0559356323303035,-0.005236784
2025-08-15,0.0487095872385632,-0.0042418772
2025-08-18,0.102819218229154,0.0007737345
2025-08-19,0.1365935353477576,-0.005236784
2025-08-20,0.0609087530869922,-0.0048611546
2025-08-21,0.0399896482161583,-0.0048611546
2025-08-22,0.0332835794110293,-0.0038662474
2025-08-25,-0.0468835858988505,-0.0038662474
2025-08-26,-0.0806579030174541,-0.0048611546
2025-08-27,-0.054488185284069,-0.0038662474
2025-08-28,-0.0399896482161583,-0.0038662474
2025-08-29,0.0069903197269107,-0.0038662474
2025-09-03,0.0461199356135528,-0.0035801718
2025-09-04,0.0843411484337508,6.490306e-05
2025-09-05,0.0974896212772566,0.0010598102
2025-09-08,0.0974896212772566,0.0010598102
2025-09-09,0.0439131870899283,-0.005299653
2025-09-10,0.0891100136465512,0.000335236
2025-09-11,0.0640788566845218,-0.005299653
2025-09-12,0.1059408987269323,0.000335236
2025-09-15,0.0767997638194337,-0.00065967103
2025-09-16,0.1000129093312311,-0.004304746
2025-09-17,0.0404026193830535,-0.004304746
2025-09-18,0.0858612906063926,-0.004304746
2025-09-19,0.0681221705177081,-0.004304746
2025-09-22,0.1495317339709636,-0.0038662474
2025-09-23,0.1589266942548954,-0.005143881
2025-09-24,0.1318521311048028,-0.006577287
2025-09-25,0.0790685234756933,-0.0038662474
2025-09-26,0.0734544485491524,-0.004304746
2025-09-29,0.0391539374195577,-0.0038662474
2025-09-30,0.0287424688656541,-0.004304746
2025-10-01,0.0465467532453542,-0.004304746
2025-10-02,0.0485116514256738,-0.004304746
2025-10-03,0.0841744956544303,-0.004304746
2025-10-06,0.1336705037049448,-0.005299653
2025-10-07,0.1631576143840432,-0.004304746
2025-10-08,0.1623785490665765,-0.0048611546
2025-10-09,0.1715863311762371,-0.005299653
2025-10-10,0.0606246218164345,-0.0048611546
2025-10-13,-0.0524726909809425,-0.0048611546
2025-10-14,-0.0409399816597941,-0.0038662474
2025-10-15,-0.0315177603204057,-0.0038662474
2025-10-16,0.0088764890230912,-0.0038662474
2025-10-17,0.0709517359722848,-0.0038662474
2025-10-20,0.0934894085083355,-0.0031416733
2025-10-21,0.0789075049179564,-0.0041365805
2025-10-22,0.0433802956302251,-0.0041365805
2025-10-23,-0.0520279583118634,-0.0038662474
2025-10-24,-0.136798301769871,-0.0038662474
2025-10-27,-0.0909272754131684,-0.0038662474
2025-10-28,-0.0907770804733401,-0.0048611546
2025-10-29,-0.0262858622709245,-0.0038662474
2025-10-30,0.0179660088493278,-0.0031416733
2025-10-31,0.0445428123751394,-0.0031416733
2025-11-03,0.0182560851158095,-0.0031416733
2025-11-04,0.0,-0.0041365805
2025-11-05,0.0225051394310185,-0.0031416733
2025-11-06,0.0162294731669794,-0.0038662474
2025-11-07,0.0550418930542973,-0.008881859
2025-11-10,0.0865925288159674,-0.008881859
2025-11-11,0.0903226382932862,-0.009876766
2025-11-12,0.0430921430547943,-0.009876766
2025-11-13,0.0765400771223348,-0.008881859
2025-11-14,0.0849159762189861,-0.008881859
2025-11-17,0.0986560633105106,-0.0048611546
2025-11-18,0.0994338969881862,-0.0038662474
2025-11-19,0.1053605156578267,0.0007737345
2025-11-20,0.0840831172105414,0.0007737345
2025-11-21,0.1254448006393609,0.0007737345
2025-11-24,0.1194981031729884,-0.0048611546
2025-11-25,0.1237096543260234,-0.0038662474
2025-11-26,0.0949390534315366,-0.00022117252
2025-11-27,0.0738199122352671,0.000335236
2025-11-28,0.0923733201310161,-0.004304746
2025-12-01,0.1235708727605731,-0.005299653
2025-12-02,0.1515498981272003,-0.005299653
2025-12-03,0.0995530389826733,-0.005299653
