trading_date,actual,prediction
2023-12-07,-0.0201728857993037,0.0043042237
2023-12-08,-0.0330486303686754,0.0043042237
2023-12-11,-0.033295000909006,0.0043042237
2023-12-12,-0.0273054506902674,0.0043042237
2023-12-13,-0.0059142607089501,0.0043042237
2023-12-14,0.0054523059481153,0.004013437
2023-12-15,0.0089865806978464,0.004013437
2023-12-18,0.0313380531220453,0.0037370913
2023-12-19,0.0220003984605745,0.0043042237
2023-12-20,0.0200642894337082,0.0043042237
2023-12-21,0.0273054506902674,0.0038445862
2023-12-22,0.0327577566383827,0.0035537996
2023-12-25,1.3877787807814457e-17,0.0038445862
2023-12-26,1.3877787807814457e-17,0.0038445862
2023-12-27,1.3877787807814457e-17,0.0038445862
2023-12-28,-0.0053050522296928,0.0034479601
2023-12-29,-0.0033726844786392,0.0034479601
2024-01-02,0.0092615821658479,0.0034479601
2024-01-03,-0.0160861377516243,0.0034479601
2024-01-04,-0.0087591800898816,0.0034479601
2024-01-05,-0.0234844452330693,0.0034479601
2024-01-08,-0.0273989741881144,0.0034479601
2024-01-09,0.0033906547378608,0.0034479601
2024-01-10,0.0107527917762615,0.0031571733
2024-01-11,0.0053619431413851,0.0031571733
2024-01-12,0.0234844452330693,0.0028808282
2024-01-15,0.0432001169252225,0.0028808282
2024-01-16,0.0196319448504547,0.0034479601
2024-01-17,0.0216406617839393,0.0034479601
2024-01-18,0.0216406617839393,0.0034479601
2024-01-19,0.0196319448504547,0.0034479601
2024-01-22,-0.0105063048555096,0.0033234167
2024-01-23,-0.0124047392178025,0.0034479601
2024-01-24,-0.0182434248354428,0.0034479601
2024-01-25,-0.0143749480575228,0.0034479601
2024-01-26,-0.0157709361929953,0.0034479601
2024-01-29,1.3877787807814457e-17,0.0034479601
2024-01-30,0.0019184658162285,0.0034479601
2024-01-31,0.0144302648290288,0.0031571733
2024-02-01,0.0299523222833513,0.0031571733
2024-02-02,0.0247396061757556,0.0034479601
2024-02-05,0.0418392397928539,0.0034479601
2024-02-06,0.0399207739766254,0.0034479601
2024-02-07,0.0226638595772117,0.0034479601
2024-02-15,-0.0051655433008956,0.0034479601
2024-02-16,-0.007073832845478,0.0034479601
2024-02-19,-0.0139084300461318,0.0033234167
2024-02-20,0.0388310636557811,0.0034479601
2024-02-21,0.0606795442385275,0.0034479601
2024-02-22,0.0822133184671751,0.0034479601
2024-02-23,0.0826241048785885,0.0034479601
2024-02-26,0.0672484314458015,0.0034479601
2024-02-27,0.0257937797227692,0.004289397
2024-02-28,0.006568887207274,0.0041648536
2024-02-29,1.3877787807814457e-17,0.0041648536
2024-03-01,-0.0180264278949238,0.0041648536
2024-03-04,-0.0296810270830225,0.0041648536
2024-03-05,-0.030677252247047,0.004289397
2024-03-06,1.3877787807814457e-17,0.0038445862
2024-03-07,-0.0210349561193971,0.0038445862
2024-03-08,-0.0066770780009668,0.0038445862
2024-03-11,-0.0099413380878479,0.0038445862
2024-03-12,-0.0134410625690177,0.0041577187
2024-03-13,-0.026090358952294,0.0043042237
2024-03-14,-0.0035492495111415,0.0043042237
2024-03-15,0.0150712072537886,0.0043042237
2024-03-18,0.020229954902704,0.004013437
2024-03-19,0.0249456142362318,0.004013437
2024-03-20,0.01952147174502,0.0041577187
2024-03-21,0.0101703286540777,0.0041577187
2024-03-22,-0.0101703286540777,0.0043042237
2024-03-25,-0.0035666555865745,0.0041577187
2024-03-26,-0.0048511671764774,0.0034479601
2024-03-27,-0.021315194199047,0.0034479601
2024-03-28,-0.0317345065699181,0.0034479601
2024-03-29,-0.0265721556029991,0.0034479601
2024-04-01,-0.0166632993161295,0.0031571733
2024-04-02,-0.0169420013055927,0.0034479601
2024-04-03,-0.0099234012337268,0.0031571733
2024-04-04,0.0099413380878479,0.0028808282
2024-04-05,0.0167462614517082,0.0028808282
2024-04-08,-0.0379499496165669,0.0028808282
2024-04-09,-0.0530934748916984,0.0031571733
2024-04-10,-0.0573717585524757,0.0028808282
2024-04-11,-0.0727254197421531,0.0031571733
2024-04-12,-0.0672951597862025,0.0031571733
2024-04-15,-0.0321139506471244,0.0035638544
2024-04-16,0.0155260705289195,0.0035638544
2024-04-17,0.0194919411008571,0.0035638544
2024-04-19,0.0215267819877369,0.0035638544
2024-04-22,0.0124047392178026,0.0035638544
2024-04-23,0.0372892150796833,0.0035638544
2024-04-24,0.0175849047754406,0.0037370913
2024-04-25,0.0545131521583792,0.0037370913
2024-04-26,0.077819553159844,0.0040234914
2024-05-02,0.0713608574383597,0.0040234914
2024-05-03,0.0609834058185172,0.0037370913
2024-05-06,0.0302711164021945,0.0043042237
2024-05-07,0.0017817376651208,0.0041796803
2024-05-08,0.016069835498536,0.0041796803
2024-05-09,0.0372660106229352,0.0041796803
2024-05-10,0.0372660106229352,0.0041796803
2024-05-13,0.0579245743015333,0.0043042237
2024-05-14,0.0528719319734563,0.0043042237
2024-05-15,0.0030114025768917,0.004124606
2024-05-16,0.0264443531174074,0.004124606
2024-05-17,0.0059372523859635,0.004124606
2024-05-20,-0.0067425455608294,0.0040000626
2024-05-21,0.006731199163656,0.0040000626
2024-05-22,0.0051413995004186,0.0043042237
2024-05-23,-0.0431721718652089,0.004124606
2024-05-24,-0.0106270925742859,0.0043042237
2024-05-27,0.0033769555097302,0.0041577187
2024-05-28,0.0054359322650179,0.0041577187
2024-05-29,0.0228146777661715,0.0043042237
2024-05-30,0.0365221057951914,0.004153515
2024-05-31,0.0244841272357123,0.0043042237
2024-06-03,0.0104800791516961,0.0043042237
2024-06-04,-0.0071144891005969,0.0038445862
2024-06-05,0.011628037995119,0.0038445862
2024-06-06,0.0066500660700175,0.0038445862
2024-06-07,-0.0071144891005969,0.0038445862
2024-06-10,0.0049916908972411,0.0038445862
2024-06-11,0.0104450500477617,0.0038445862
2024-06-12,-0.0082919214731087,0.0038445862
2024-06-13,-0.004983399017548,0.0038445862
2024-06-14,-0.0016813791266687,0.0038445862
2024-06-17,-0.0256370418257878,0.0038445862
2024-06-18,-0.0239759118757114,0.0038445862
2024-06-19,-0.0155237017138958,0.0038445862
2024-06-20,-0.0172164655544162,0.0034479601
2024-06-21,-0.0259976286673078,0.0031571733
2024-06-24,-0.012422519998557,0.0028808282
2024-06-25,1.3877787807814457e-17,0.0028808282
2024-06-26,-0.0050869121986707,0.0031571733
2024-06-27,-0.0050955524265998,0.0031571733
2024-06-28,0.0120173120040174,0.003167228
2024-07-01,0.0158224382757752,0.003167228
2024-07-02,0.0101652717768505,0.0031571733
2024-07-03,0.0067768154314231,0.0031571733
2024-07-04,0.0050955524265998,0.0030280212
2024-07-05,-0.0051326032265204,0.0028808282
2024-07-08,-0.0123800940848024,0.0031571733
2024-07-09,-0.0191454475844348,0.0034479601
2024-07-10,-0.0260865765307953,0.0034479601
2024-07-11,-0.015795419113711,0.0031571733
2024-07-12,-0.0103449198423928,0.0028808282
2024-07-15,-0.0142766863566832,0.0028808282
2024-07-16,-0.0230294774662778,0.0028808282
2024-07-17,-0.0179239771204611,0.0028808282
2024-07-18,-0.0377072290999311,0.0028808282
2024-07-19,-0.0272304923296018,0.0028808282
2024-07-22,-0.0052424759648497,0.0028808282
2024-07-23,0.0035103151447448,0.003167228
2024-07-24,-0.0182511186720386,0.003167228
2024-07-25,-0.0239667813421799,0.003167228
2024-07-26,-0.0071492708442239,0.003167228
2024-07-29,-0.0726601848265393,0.0028808282
2024-07-30,-0.0590927252481208,0.0028808282
2024-07-31,-0.0431457465497553,0.003167228
2024-08-01,-0.0420622751734525,0.003167228
2024-08-02,-0.0449410791684292,0.003167228
2024-08-05,-0.0037753702228782,0.0039461213
2024-08-06,-0.034991749622502,0.0035638544
2024-08-07,-0.023251344024763,0.0035638544
2024-08-08,-0.0158771677793327,0.0039461213
2024-08-09,-0.017506952929497,0.0038769864
2024-08-12,1.3877787807814457e-17,0.0040234914
2024-08-13,0.0157558761891478,0.0040234914
2024-08-14,0.026996666754925,0.0040234914
2024-08-15,0.0215887492272837,0.0040234914
2024-08-16,0.0175069529294971,0.0040234914
2024-08-19,0.0061277589811568,0.0040234914
2024-08-20,-0.0018966340441317,0.0040234914
2024-08-21,-0.0174409323131974,0.0037370913
2024-08-22,-0.0057115814479509,0.0037370913
2024-08-23,-0.0213328782085344,0.0037370913
2024-08-26,-0.0295682007819508,0.0037370913
2024-08-27,-0.0274253416717349,0.0037370913
2024-08-28,-0.0119590040435268,0.0037370913
2024-08-29,1.3877787807814457e-17,0.0032774548
2024-08-30,-0.0139929906832056,0.0032774548
2024-09-04,0.0038647391098885,0.0028808282
2024-09-05,0.0019493183560497,0.003167228
2024-09-06,-0.0155192251476008,0.0028808282
2024-09-09,-0.0300410187278914,0.0028808282
2024-09-10,0.0038797332855891,0.0028808282
2024-09-11,-0.0096899983009688,0.0028808282
2024-09-12,0.0058252591910803,0.0028808282
2024-09-13,0.0255743733090612,0.0028808282
2024-09-16,0.0338523620743531,0.003167228
2024-09-17,0.023440441800794,0.0028808282
2024-09-18,0.042884131702189,0.0028808282
2024-09-19,0.031446135606151,0.0028808282
2024-09-20,0.0155994654651019,0.0031571733
2024-09-23,0.0248897563261878,0.0031571733
2024-09-24,0.0343900060424848,0.0034479601
2024-09-25,0.0037243990909821,0.0033234167
2024-09-26,0.0056127369049576,0.0034479601
2024-09-27,0.0056127369049576,0.0034479601
2024-09-30,0.0018535686493233,0.0034479601
2024-10-01,0.0072826903580836,0.0034479601
2024-10-02,0.0445325739167907,0.0034479601
2024-10-03,0.0393283422634716,0.0034479601
2024-10-04,0.0411204574384531,0.0034479601
2024-10-07,0.0246926125903712,0.0034479601
2024-10-08,0.0076801823186287,0.0034479601
2024-10-09,-0.0143243272881532,0.0033234167
2024-10-10,1.3877787807814457e-17,0.0034479601
2024-10-11,-0.0130661917481993,0.0034479601
2024-10-14,-0.011356015745719,0.0034479601
2024-10-15,-0.0186242039979464,0.0034479601
2024-10-16,-0.0246475279439399,0.0034479601
2024-10-17,-0.0300432244877919,0.0034479601
2024-10-18,-0.0187691479145741,0.0034479601
2024-10-21,1.3877787807814457e-17,0.0034479601
2024-10-22,0.0150173470669532,0.0031571733
2024-10-23,0.0205815634537449,0.0028808282
2024-10-24,0.0169534415600893,0.0028808282
2024-10-25,0.0041503402900571,0.0028808282
2024-10-28,-0.0170471762411881,0.0034479601
2024-10-29,-0.0209957507090452,0.0034479601
2024-10-30,-0.0018124155391707,0.0034479601
2024-10-31,0.0018157063544848,0.0034479601
2024-11-01,0.0164312231636878,0.0030280212
2024-11-04,0.0520597292258542,0.0028808282
2024-11-05,0.0371251326389288,0.0028808282
2024-11-06,0.0040733253876355,0.0034479601
2024-11-07,-0.0243298665992717,0.0034479601
2024-11-08,-0.0415956451518182,0.0034479601
2024-11-11,-0.0712956026592084,0.0033234167
2024-11-12,-0.0771210539374935,0.0034479601
2024-11-13,-0.055247280912344,0.0034479601
2024-11-14,-0.0173428298012967,0.0028808282
2024-11-15,0.0079906418117863,0.0035638544
2024-11-18,0.0192358734333542,0.0035638544
2024-11-19,0.0344454907679154,0.0035638544
2024-11-20,0.0268440889254368,0.0035638544
2024-11-21,0.0210534091978327,0.0035638544
2024-11-22,0.0245098974427775,0.0032774548
2024-11-25,0.0225141602447869,0.0034246477
2024-11-26,0.0242852713912298,0.0035537996
2024-11-27,0.0152181862480156,0.0034246477
2024-11-28,0.0536285285674735,0.0035537996
2024-11-29,0.0314774189451401,0.0038445862
2024-12-02,0.0277795641070755,0.0038445862
2024-12-03,0.0329504431096783,0.0038445862
2024-12-04,0.038604434575868,0.0034479601
2024-12-05,-0.0128065340472187,0.003720043
2024-12-06,-0.0147159846325126,0.0038445862
2024-12-09,-0.0241514422134199,0.0038445862
2024-12-10,-0.0329504431096783,0.0038445862
2024-12-11,-0.014637653233688,0.0038445862
2024-12-12,-0.0238374228138553,0.0038445862
2024-12-13,-0.0185904243057999,0.0034479601
2024-12-16,1.3877787807814457e-17,0.0035537996
2024-12-17,-0.0109240958904268,0.0031571733
2024-12-18,-0.0071749186722951,0.0034479601
2024-12-19,0.0054471310355071,0.0032774548
2024-12-20,0.0054769648549197,0.0032774548
2024-12-23,-0.0090951058972543,0.0035537996
2024-12-24,-0.0018323413280616,0.0032774548
2024-12-25,-0.0058677667794579,0.0035537996
2024-12-26,-0.0145921421855699,0.0035537996
2024-12-27,-0.0300322870988751,0.0034246477
2024-12-30,-0.0263843122371278,0.0032774548
2024-12-31,-0.0152463105728734,0.0032774548
2025-01-02,-0.0373573529585824,0.0035537996
2025-01-03,-0.0403053618059136,0.0028808282
2025-01-06,-0.0061162270174359,0.003167228
2025-01-07,-0.0080056938053569,0.003167228
2025-01-08,-0.0018639334380625,0.0028808282
2025-01-09,0.0112150708201399,0.003167228
2025-01-10,0.0361626631309031,0.003167228
2025-01-13,0.0210140816980732,0.003167228
2025-01-14,0.0173428298012967,0.003167228
2025-01-15,-0.0018674141747956,0.0028808282
2025-01-16,0.0133858449199539,0.0028808282
2025-01-17,0.0023036176968927,0.0031571733
2025-01-20,-0.0018501392881615,0.0031571733
2025-01-21,0.0206951511029354,0.0028808282
2025-01-22,0.024464640401991,0.0028808282
2025-01-23,0.0054869822162593,0.0034479601
2025-01-24,0.0036747859451993,0.0031571733
2025-02-03,-0.038702329019038,0.0031571733
2025-02-04,-0.0281578723045248,0.0034479601
2025-02-05,-0.03621565693751,0.0034479601
2025-02-06,-0.034326190149589,0.0034479601
2025-02-07,-0.0208485661215433,0.0031571733
2025-02-10,0.0293999363567243,0.0035638544
2025-02-11,0.017173780176344,0.0032774548
2025-02-12,0.0247502710791587,0.0032774548
2025-02-13,0.0251644219881304,0.0032774548
2025-02-14,0.0130234398862869,0.0032774548
2025-02-17,0.0576515424916319,0.0032774548
2025-02-18,0.0348215149420361,0.0038445862
2025-02-19,0.0464151795460217,0.0035537996
2025-02-20,0.0689008285948991,0.0038445862
2025-02-21,0.0570300424871233,0.0035537996
2025-02-24,0.0122754719871163,0.0041796803
2025-02-25,0.0128065340472187,0.0043042237
2025-02-26,-0.0075138475058369,0.0041796803
2025-02-27,-0.0177686148285474,0.0040000626
2025-02-28,0.0017444400411497,0.0041796803
2025-03-03,-0.0034919284718641,0.0043042237
2025-03-04,0.0109099925700975,0.0043042237
2025-03-05,0.0092736367853292,0.0043042237
2025-03-06,-0.0087835435152521,0.0043042237
2025-03-07,-0.0180264278949238,0.0043042237
2025-03-10,-0.0035041647770967,0.0038445862
2025-03-11,-0.0197245053477787,0.0038445862
2025-03-12,-0.0199784669308864,0.0038445862
2025-03-13,-0.0200496803079537,0.0038445862
2025-03-14,-0.0142987244001462,0.0035537996
2025-03-17,-0.025329059046109,0.0038445862
2025-03-18,-0.0147159846325126,0.003693878
2025-03-19,0.0107048301455572,0.0032774548
2025-03-20,0.0125225249988902,0.0032774548
2025-03-21,1.3877787807814457e-17,0.0032774548
2025-03-24,-0.0149628726767123,0.0028808282
2025-03-25,-0.007666328415373,0.0028808282
2025-03-26,-0.0107048301455572,0.0034479601
2025-03-27,-0.0814511064089931,0.0031571733
2025-03-28,-0.0987815445597837,0.0028808282
2025-03-31,-0.1553696347244955,0.003167228
2025-04-01,-0.2369321579000964,0.0028808282
2025-04-02,-0.1803504066171517,0.0031571733
2025-04-03,-0.0423500015729532,0.00873744
2025-04-04,0.0298529631496809,0.012517742
2025-04-08,0.1209796286820106,0.015914137
2025-04-09,0.1801198615571797,0.016620649
2025-04-10,0.114076449240188,0.016737832
2025-04-11,0.0466800540444527,0.005861891
2025-04-14,-0.0155493900648613,0.0037946333
2025-04-15,-0.0312150193479241,0.0014100121
2025-04-16,0.0019147923514331,0.0011906892
2025-04-17,0.0038259252790373,0.0011906892
2025-04-18,0.0095557344417276,0.0037787058
2025-04-21,0.0275313210960219,0.004189649
2025-04-22,0.0178878349447466,0.0039032493
2025-04-23,0.0057224762740659,0.0041795946
2025-04-24,-0.0057443910952659,0.0041795946
2025-04-25,-0.0119590040435268,0.0041795946
2025-04-28,0.0019038558820665,0.0041795946
2025-04-29,0.0057334127434325,0.0040504425
2025-05-05,-0.0119590040435268,0.0041795946
2025-05-06,0.0133526065873486,0.0039032493
2025-05-07,0.0293999363567243,0.0039032493
2025-05-08,0.0174409323131974,0.0041795946
2025-05-09,0.0057007280276875,0.0041795946
2025-05-12,0.0100551481614603,0.0039032493
2025-05-13,-0.0057007280276874,0.0041795946
2025-05-14,-0.0155406942117082,0.0038445862
2025-05-15,-0.0193447881952639,0.0034479601
2025-05-16,-0.0076082154920826,0.0031571733
2025-05-19,-0.0038186203919994,0.0031571733
2025-05-20,-0.0038186203919994,0.0031571733
2025-05-21,-0.0057115814479509,0.0031571733
2025-05-22,-0.0038186203919994,0.0031571733
2025-05-23,0.0057115814479509,0.0030280212
2025-05-26,1.3877787807814457e-17,0.0028808282
2025-05-27,0.0175401510329012,0.0028808282
2025-05-28,0.0132766293470183,0.0030280212
2025-05-29,0.0076227143755551,0.0028808282
2025-05-30,0.0117953714815462,0.0031571733
2025-06-02,0.0287552218530411,0.0028808282
2025-06-03,0.0074906717291578,0.0034479601
2025-06-04,0.0061047383768291,0.0034479601
2025-06-05,0.0400053346136992,0.0031571733
2025-06-06,0.0130477153924757,0.0034479601
2025-06-09,0.0170471762411881,0.0034479601
2025-06-10,0.0244195501939175,0.0034479601
2025-06-11,0.0394727701194899,0.0034479601
2025-06-12,0.0036413331085736,0.0034479601
2025-06-13,0.0224317027419065,0.0034479601
2025-06-16,0.0036479748617472,0.0034479601
2025-06-17,0.0054471310355071,0.0034479601
2025-06-18,0.001798561635915,0.0034479601
2025-06-19,0.0171175350722929,0.0034479601
2025-06-20,0.0157200632224698,0.0034479601
2025-06-23,0.0144602610012585,0.0034479601
2025-06-24,0.0067674519503557,0.0034479601
2025-06-25,0.0102794201238252,0.0034479601
2025-06-26,0.0128690482488878,0.0034479601
2025-06-27,0.0172303798872084,0.0034479601
2025-06-30,0.0391516905138282,0.0034479601
2025-07-01,0.0869364341335226,0.0034479601
2025-07-02,0.0774055843752785,0.0034479601
2025-07-03,0.0853197647743804,0.0034479601
2025-07-04,0.1117787707116884,0.0034479601
2025-07-07,0.0871192227702679,0.0034479601
2025-07-08,0.0316456427159934,0.0070491065
2025-07-09,0.0532871900294771,0.009987534
2025-07-10,0.0330509876194611,0.006711113
2025-07-11,-0.0039246518193642,0.0018960983
2025-07-14,0.0172485656117791,0.006711113
2025-07-15,0.0364674794427593,0.004289397
2025-07-16,0.0112513311080939,0.007982882
2025-07-17,1.3877787807814457e-17,0.004289397
2025-07-18,0.0058812167166682,0.004289397
2025-07-21,0.0058128433390472,0.004289397
2025-07-22,-0.0424759092951565,0.0063330904
2025-07-23,-0.0385419312321832,0.004289397
2025-07-24,-0.0411811137027111,0.0038445862
2025-07-25,-0.035007552516765,0.0038445862
2025-07-28,-0.0410152125674221,0.0038445862
2025-07-29,0.0405487551045733,0.0043042237
2025-07-30,0.0648141447377073,0.0043042237
2025-07-31,0.1331741859766806,0.0041795946
2025-08-01,0.1073827610385942,0.0043042237
2025-08-04,0.1068087418341914,0.0043042237
2025-08-05,0.0768324320432882,0.0043042237
2025-08-06,0.0361663032395967,0.0041796803
2025-08-07,-0.0107759663444917,0.00018229408
2025-08-08,1.3877787807814457e-17,0.0006580044
2025-08-11,0.0090042027399284,0.0006580044
2025-08-12,-0.0125833046278929,0.0040000626
2025-08-13,-0.0249554234903799,0.0043042237
2025-08-14,-0.0285733724440557,0.0043042237
2025-08-15,-0.0743317734191331,0.0043042237
2025-08-18,-0.0903743709354349,0.0043042237
2025-08-19,-0.0342259717775998,0.0043042237
2025-08-20,-0.0240703610413661,0.0043042237
2025-08-21,-0.0112108797492167,0.0043042237
2025-08-22,0.0559826347509364,0.004189649
2025-08-25,0.0813701681955065,0.0092995465
2025-08-26,0.0928907276009316,0.0043042237
2025-08-27,0.0737272373309236,0.0041795946
2025-08-28,0.0643975867422988,0.0043042237
2025-08-29,0.0480844478380961,0.0041796803
2025-09-03,0.0246573149429561,0.0041796803
2025-09-04,-0.0234736356127771,0.00060098234
2025-09-05,0.0408785700061122,0.0041796803
2025-09-08,0.048823721779462,0.0041796803
2025-09-09,0.0374134387234783,0.0041796803
2025-09-10,0.0119299660528531,0.0043042237
2025-09-11,1.3877787807814457e-17,0.0043042237
2025-09-12,-0.0254396668544609,0.004124606
2025-09-15,-0.066240191871961,0.0040000626
2025-09-16,-0.044498130064138,0.0043042237
2025-09-17,-0.0048951146698699,0.0043042237
2025-09-18,-0.0123002780816516,0.0043042237
2025-09-19,-0.0239616820136338,0.0043042237
2025-09-22,0.0071454394767545,0.0041795946
2025-09-23,-0.0175726236022963,0.0041795946
2025-09-24,-0.0262799214709961,0.0043042237
2025-09-25,-0.0247014527991775,0.0043042237
2025-09-26,-0.0322550157864451,0.0041795946
2025-09-29,0.0204376387791263,0.0041795946
2025-09-30,0.0299380876443056,0.004189649
2025-10-01,0.031175036140866,0.0043368423
2025-10-02,0.0299915374337138,0.0035638544
2025-10-03,0.0683296681908403,0.0035638544
2025-10-06,-0.0066491933515035,0.0043042237
2025-10-07,-0.0227282510775559,0.0043042237
2025-10-08,-0.0329758650085931,0.0043042237
2025-10-09,-0.0245695107762231,0.0043042237
2025-10-10,-0.0555207098982588,0.0041796803
2025-10-13,-0.1073912903930782,0.0043042237
2025-10-14,-0.0561447290091026,0.0039032493
2025-10-15,-0.0563529365511317,0.0037370913
2025-10-16,-0.0640099418023258,0.0037370913
2025-10-17,-0.0591711331884518,0.0037370913
2025-10-20,0.0077882013603449,0.009652821
2025-10-21,1.3877787807814457e-17,0.004189649
2025-10-22,0.0203857569244743,0.004189649
2025-10-23,0.0152558260098199,0.004189649
2025-10-24,0.0115076068514796,0.004189649
2025-10-27,-0.0077882013603449,0.004189649
2025-10-28,-0.0019015027596678,0.004189649
2025-10-29,-0.0353716281522786,0.0039032493
2025-10-30,-0.0303577587181993,0.004189649
2025-10-31,-0.0247116821848569,0.004189649
2025-11-03,0.0151312295239605,0.004189649
2025-11-04,-0.0057262992892179,0.004189649
2025-11-05,0.0259854131931849,0.004189649
2025-11-06,0.0170216875694304,0.004189649
2025-11-07,0.0323105029434827,0.004189649
2025-11-10,0.0318329265732107,0.0039032493
2025-11-11,0.0331355615960986,0.0039032493
2025-11-12,0.022011707584721,0.0041795946
2025-11-13,0.0261230073146174,0.0039032493
2025-11-14,0.0183766656446353,0.0041795946
2025-11-17,-0.0074878672582698,0.0035537996
2025-11-18,-0.0217155669101498,0.0038445862
2025-11-19,-0.0182466428960572,0.0038445862
2025-11-20,-0.0127869361658485,0.0035537996
2025-11-21,-0.0317127367934042,0.0038445862
2025-11-24,-0.0224216119052384,0.0035537996
2025-11-25,-0.0152558260098198,0.0032774548
2025-11-26,-0.0109579785324815,0.0035537996
2025-11-27,0.0146536531536885,0.0032774548
2025-11-28,0.0167367923555237,0.0032774548
2025-12-01,0.009562130613089,0.0032774548
2025-12-02,-0.0038506016002854,0.0028808282
2025-12-03,-0.0057153899150619,0.0028808282
