index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2017-11-29,943.46,952.14,940.4,952.14,206121930,0,0,0,0,0,0,0,0,6.858712082802806,0.011612711297160017,0.011545801271658718,0.01233011952023863,0.009200178067962552,0.004220951901111976,0.007124398265145201,0.04134818642147547,11.44511495259961,0.012020411864431292,940.2460000000001,892.3305,939.4034054190167,900.4489552800135,0.01264988098859221,0.06702617471889605,0.020886496686895573,0.12985487296934872,196256934430.2,179858242.0,91.08994490291948
VNINDEX,2017-11-30,956.17,960.11,949.93,949.93,225052010,0,0,0,0,0,0,0,0,6.856388297669246,-0.002321087235070518,-0.002323785133560463,0.01071657911635601,-0.006526036165117092,0.0050370804724618875,0.006164288413634322,0.03979012842022022,11.354749598842501,0.011953248764480015,943.492,898.1725,942.9122702793445,905.161435729536,0.00682358726942045,0.05762534479735226,0.017382456891935183,0.14024895269418658,213783655859.3,182388841.5,88.58612073556267
VNINDEX,2017-12-01,952.76,960.33,949.93,960.33,204845390,0,0,0,0,0,0,0,0,6.867276975393387,0.010948175128693727,0.01088867772414126,0.010829610654670885,0.007945337755573335,0.005894563561515082,0.00608261808636987,0.039252512389610285,11.286553198925185,0.011752786228614314,948.4440000000001,904.0024999999999,948.7181801862298,910.4155847076755,0.012532105216544132,0.06230900910119175,0.026465149587951764,0.138195868346509,196719173378.7,185146011.5,89.98169622366152
VNINDEX,2017-12-04,962.47,972.53,960.33,970.02,253286410,0,0,0,0,0,0,0,0,6.87731668984157,0.010090281465746198,0.01003971444818319,0.012577060266798553,0.00784440034494577,0.0061035999899013245,0.006134402640439325,0.040018160186004216,11.351799399001953,0.011702644686709503,954.726,910.049,955.81878679082,916.0921956878968,0.016019255786476894,0.0658986494133833,0.03346437817623937,0.14242306469278865,245692883428.19998,191390060.5,91.07648679925464
VNINDEX,2017-12-05,972.28,974.8,953.3,953.3,237663970,0,0,0,0,0,0,0,0,6.8599296494995325,-0.017236758004989583,-0.01738704034203753,0.022553236127137312,-0.019521125601678548,0.012527900189265912,0.00810571417846392,0.04360771373024038,12.076670870501815,0.01266827952428597,957.144,915.1974999999999,954.9791911938801,919.6357960985733,-0.00401611460762441,0.041633090125355654,0.012845167390911572,0.12109416344242807,226565062601.0,195731411.5,75.70374309674084
VNINDEX,2017-12-06,950.21,953.3,932.64,947.64,225172150,0,0,0,0,0,0,0,0,6.85397468329749,-0.005937270533934669,-0.005954966202042833,0.021801528006415907,-0.002704665284516107,0.011811449420333192,0.00840658521086514,0.04262622477234641,12.689765808323113,0.013390914068974625,956.2439999999999,919.5945000000002,952.5327941292535,922.3028631368045,-0.008997703515002398,0.03049768131497066,-0.004726195727519089,0.10229149703384888,213382136226.0,199625182.5,71.31546943118715
VNINDEX,2017-12-07,950.23,954.24,932.68,938.65,162853390,0,0,0,0,0,0,0,0,6.844442672770371,-0.009486724916635048,-0.009532010527118828,0.02296915783305818,-0.012186523262789052,0.012444372191357984,0.008968799196268513,0.04367140734746083,13.323353964871467,0.014194166052172235,953.9879999999999,923.507,947.9051960861691,923.8597333142516,-0.016077770370277134,0.016397276902070157,-0.011874559178044697,0.0909460715946071,152862334523.5,200624111.0,64.8822253209683
VNINDEX,2017-12-08,938.41,944.75,930.29,940.16,153106250,0,0,0,0,0,0,0,0,6.846050073545458,0.001608693336174305,0.0016074007750868091,0.015380360789652865,0.0018648565126117582,0.01051062973912974,0.008918293574344335,0.04275654595517359,13.40454296738065,0.014257725246107737,949.9540000000001,927.1045,945.3234640574461,925.4121396652752,-0.010309972903951192,0.014082015565667128,-0.02100319681776064,0.0828716554750577,143944372000.0,200756239.5,65.4460523553683
VNINDEX,2017-12-11,930.17,940.16,917.45,917.45,170105480,0,0,0,0,0,0,0,0,6.821598082530962,-0.024155462899931868,-0.024451991014495356,0.024753392555452527,-0.013674919638345587,0.010101992139051068,0.010696199767348454,0.04757904276191537,14.069218469710597,0.015335133761742434,939.4399999999999,929.01,936.0323093716308,924.6538406495347,-0.023407561951800937,-0.012443353677570657,-0.05419475887095104,0.043339322673823455,156063272626.0,199800347.0,51.939573154928404
VNINDEX,2017-12-12,927.67,931.12,895.73,927.25,225246300,0,0,0,0,0,0,0,0,6.8322232163697,0.010681781023488934,0.010625133838737533,0.03816662173092476,-0.00045274720536393233,0.013097410342472363,0.01086287677763475,0.04871875483312166,15.592131436159839,0.016815455849188286,934.2299999999999,931.3275,933.1048729144206,924.9010939210076,-0.007471393554049799,-0.004378159133065385,-0.027326130284275663,0.052616642070609565,208859631675.0,202614765.5,56.145542176953626
VNINDEX,2017-12-13,932.05,932.48,922.97,924.4,127047580,0,0,0,0,0,0,0,0,6.829144878400226,-0.0030736047452143422,-0.0030783379694740987,0.010287754218952824,-0.00820771417842388,0.013137813916435842,0.010935718209715091,0.048778270497142145,15.157693476434137,0.016397331757284875,929.582,933.418,930.2032486096139,924.8533706904354,-0.0055745485605358525,-0.00966126644225851,-0.02452408087459379,0.047371939405612906,117442782952.0,200857472.0,54.647741133500695
VNINDEX,2017-12-14,925.51,936.29,923.99,935.85,154262610,0,0,0,0,0,0,0,0,6.841455207224905,0.012386412808308211,0.012310328824678862,0.013143131912165363,0.011172218560577447,0.01477000711970348,0.010972900033017978,0.04897521709752686,14.953572513831695,0.015978599683530152,929.0219999999999,935.5705,932.0854990730759,925.9006687199177,0.007349664485878815,0.0002987481969556338,-0.002983007510786728,0.048219086021505486,144366663568.5,200089370.5,59.34067392659065
VNINDEX,2017-12-15,933.63,939.57,932.96,935.16,229584110,0,0,0,0,0,0,0,0,6.84071763764347,-0.0007372976438532186,-0.0007375695814344496,0.007068309166345881,0.0016387648211818094,0.014719635936796994,0.010942023052961967,0.04892358572810724,14.357603048558003,0.015353097917530693,928.0219999999999,937.7940000000001,933.110332715384,926.7825097942113,0.007691628000198403,-0.0028087191856634997,-0.005318243703199443,0.04992758423244892,214697876307.6,203164151.0,58.944834135008506
VNINDEX,2017-12-18,945.9,958.06,935.16,958.06,226365940,0,0,0,0,0,0,0,0,6.8649104064898205,0.024487788185978854,0.024192768846350354,0.023902469573930628,0.012855481551961062,0.011006321155519073,0.01170186716010652,0.05266227225980031,14.967774259375288,0.015623003005422718,936.144,940.5195,941.4268884769226,929.7613183852387,0.023410928233263295,0.01864979939278233,0.044263992588151835,0.06032870344751262,216872152476.4,207231697.5,66.84868607233243
VNINDEX,2017-12-19,961.03,963.01,951.25,951.42,206933350,0,0,0,0,0,0,0,0,6.857955605429531,-0.006930672400475957,-0.006954801060289562,0.012360471715961396,-0.009999687834927124,0.012872378589531724,0.011463240215547683,0.05059131451875732,14.738647526562767,0.015491210534320034,940.9780000000001,942.1754999999999,944.7579256512818,931.8240499675969,0.011096965072509457,0.009811866260585278,0.02606632515502816,0.03606664488729172,196880527857.0,207199565.0,63.05791241196725
VNINDEX,2017-12-20,945.12,958.82,945.12,953.51,174376230,0,0,0,0,0,0,0,0,6.860149912662458,0.002196716486935424,0.0021943072329273505,0.014367966775387826,0.008877179617403067,0.012230086684197814,0.011000217434057567,0.048203025957999496,14.664458417522573,0.015379449001607296,946.8,943.2180000000001,947.6752837675213,933.8893785421114,0.0070870299957752625,0.010911581415961047,0.031490696668109,0.022355413548345693,166269479067.3,206845607.5,63.7546199774096
VNINDEX,2017-12-21,949.45,957.56,946.06,946.06,146788730,0,0,0,0,0,0,0,0,6.852305991987747,-0.007813237407053975,-0.007843920674710958,0.01215567722977401,-0.0035704881773659485,0.013009587819354075,0.011180739028243219,0.04882434599749378,14.438425673413818,0.01526163845148703,948.8419999999999,943.8359999999999,947.1368558450142,935.0484853476246,-0.0029319950002212325,0.0023563415678147237,0.010909868034407078,0.013237656634893291,138870945903.8,203913286.5,59.45054707992682
VNINDEX,2017-12-22,947.54,952.7,945.18,952.32,146008550,0,0,0,0,0,0,0,0,6.858901112764618,0.006616916474642354,0.006595120776870189,0.007896505376344187,0.00504464191485329,0.013013159326136201,0.011256728389494656,0.0492271190772865,13.944252411027124,0.014642402145315779,952.274,944.6734999999999,948.8645705633428,936.6933915049937,4.830542469913546e-05,0.008094331004310229,0.018349801103554553,0.01790352405485418,139046862336.0,201225813.5,61.78509850640996
VNINDEX,2017-12-25,954.28,958.57,952.32,958.31,116082960,0,0,0,0,0,0,0,0,6.865171316440841,0.006289902553763271,0.006270203676223218,0.006521897924471205,0.004223079180114823,0.007026891043942787,0.011310284882165384,0.049518689382515815,13.394662953096615,0.013977379922046744,952.324,945.6584999999999,952.0130470422285,938.7521161235657,0.006285675883417774,0.013378508203542916,0.0002609439909817546,0.02098848296949729,111243461397.59999,195730509.0,63.925317137432906
VNINDEX,2017-12-26,960.32,965.93,957.24,965.93,134417650,0,0,0,0,0,0,0,0,6.873091367818776,0.007951497949515218,0.007920051377935167,0.008996511134347148,0.005841802732422421,0.006443254247553669,0.011409991723508364,0.050071706745737146,13.058615599303996,0.013519215263325496,955.2259999999999,946.8945,956.6520313614858,941.3404860165595,0.011205725137297451,0.020103084345721722,0.015250888146139507,0.02626406434270767,129838040664.5,186266049.5,66.49592515865052
VNINDEX,2017-12-27,969.72,972.6,965.18,968.46,177748110,0,0,0,0,0,0,0,0,6.875707181013244,0.0026192374188607204,0.0026158131944677976,0.007661648390227859,-0.001299344140576652,0.006432381684559281,0.011159775275835185,0.04879254828449539,12.655857342210858,0.013068022780714596,958.216,947.7104999999999,960.5880209076572,943.9232968721253,0.01069070021790508,0.021894344317172854,0.015678912649054633,0.01714033650513591,172141934610.6,184847358.5,67.32836795426921
VNINDEX,2017-12-28,970.63,978.65,967.73,976.72,143944680,0,0,0,0,0,0,0,0,6.8842000193606,0.008529004811762997,0.008492838347356368,0.011180276844950404,0.006274275470570693,0.0022947369937641043,0.011259537479446914,0.04947161907540711,12.531867532052937,0.012830563039615177,964.348,949.05,965.9653472717716,947.0467924081134,0.012829393538432265,0.029155471260734478,0.032408092509988995,0.02820207804785624,140593647849.6,180791992.0,69.95318713294736
VNINDEX,2017-12-29,978.39,990.1,976.33,984.24,180964800,0,0,0,0,0,0,0,0,6.891869769751914,0.007699238266852371,0.007669750391313457,0.013990490124359893,0.005979210744181791,0.002369179825836664,0.011138984612396697,0.048864126539078005,12.620305565477725,0.012822386374743686,970.732,950.2455,972.0568981811812,950.5890026549598,0.013915272186350025,0.035774439342254105,0.03351814516129026,0.024897691418574786,178112794752.0,179597962.5,72.147109752602
VNINDEX,2018-01-02,986.05,996.18,984.24,995.77,173125210,0,0,0,0,0,0,0,0,6.903516307222837,0.011714622449809031,0.01164653747092359,0.011990720748767227,0.009857512296536714,0.003244119225761785,0.011211431745136806,0.04921939486917323,12.57171231080074,0.012625116553823413,978.2239999999999,951.533,979.9612654541208,954.8919547830588,0.017936587121150316,0.046490242587487796,0.03908964740011056,0.026545844415579056,172392890361.69998,175589902.5,75.14387342547592
VNINDEX,2018-01-03,999.86,1010.21,995.77,1005.67,212755670,0,0,0,0,0,0,0,0,6.913409265036337,0.009942054892194019,0.009892957813499414,0.01435858681277164,0.005810813513891891,0.0033985929102900913,0.01045065298849644,0.047096818085000554,12.705161431457833,0.012633529320212231,986.1719999999999,954.1515000000002,988.5308436360806,959.7279590894342,0.019771398904045112,0.053994046018897235,0.04114169763854525,0.05493548725479913,213961994648.9,174344487.5,77.39300864618241
VNINDEX,2018-01-04,1009.37,1019.75,1005.67,1019.75,235427380,0,0,0,0,0,0,0,0,6.927312778197668,0.014000616504419972,0.013903513161331205,0.013807305712184399,0.010283642271912178,0.0025072878621831946,0.010530738268996647,0.048743782470090195,12.803364186353706,0.012555395132487086,996.43,957.757,998.9372290907204,965.4443439380594,0.023403550675913154,0.06472727424597258,0.052960370072073104,0.07609429741251961,240077070755.0,174857249.0,80.14476117112659
VNINDEX,2018-01-05,1020.34,1020.6,1010.65,1012.65,267882440,0,0,0,0,0,0,0,0,6.920325936155989,-0.006962490806570298,-0.006986842041678543,0.00982570483385182,-0.007536703451790633,0.008268083023095125,0.010377099238264952,0.04831058958983771,12.599552458757016,0.012442159145565611,1003.616,961.457,1003.5081527271469,969.9401207058634,0.009001450754073215,0.05324523093596478,0.036786387091489736,0.0788366270707932,271271152866.0,180108701.5,75.17559138451908
VNINDEX,2018-01-08,1011.36,1022.9,1004.89,1022.9,236387900,0,0,0,0,0,0,0,0,6.930397009462962,0.01012195724090259,0.010071073306972878,0.01760680418418222,0.011410378104730228,0.00836948276340152,0.010455508663623034,0.04932297483749746,12.986012997417228,0.012695290837244334,1011.348,965.594,1009.972101818098,974.9839187338764,0.011422378844868408,0.05934792469712935,0.03927903763309759,0.08800629680054461,241801182910.0,184272784.0,77.35817241334681
VNINDEX,2018-01-09,1027.14,1033.56,1017.86,1033.56,290482980,0,0,0,0,0,0,0,0,6.9407644325890825,0.010421351060709627,0.010367423126120379,0.015190216339641563,0.0062503650914187405,0.00823740956570241,0.00805346769121273,0.04407198026550953,13.179869211887421,0.012751914946289931,1018.906,971.3994999999999,1017.8347345453988,980.5625931401739,0.014382092165518667,0.06399066501475459,0.037950530745051614,0.1265573055752356,300231588808.8,190291659.0,79.38787436075555
VNINDEX,2018-01-10,1034.64,1045.63,1033.01,1038.11,341600970,0,0,0,0,0,0,0,0,6.945157031136137,0.004402260149386494,0.00439259854705476,0.012156707863328665,0.003353823552153212,0.0081967129281009,0.007983662830209688,0.04299698707383999,13.139878553895471,0.012657501183781558,1025.3939999999998,976.9424999999999,1024.593156363599,986.0432985553955,0.012401086801756334,0.06261115674668671,0.03225710223035394,0.1195578322998112,354619382966.69995,196109392.5,80.20360319708587
VNINDEX,2018-01-11,1037.03,1049.73,1031.13,1048.17,288550670,0,0,0,0,0,0,0,0,6.95480106546622,0.009690687884713833,0.00964403433008254,0.017745213085663496,0.010742215750749833,0.007397754292843353,0.007755467557031729,0.043957617439227395,13.529887228617218,0.01290810386541994,1031.078,983.131,1032.4521042423994,991.9601272644055,0.016576825419609476,0.06615496815785504,0.027869575876440456,0.1338922544353094,302450155773.9,204184547.0,81.90839517960602
VNINDEX,2018-01-12,1050.17,1057.88,1046.38,1050.11,320836070,0,0,0,0,0,0,0,0,6.956650199569186,0.0018508448057088511,0.0018491341029660546,0.010951233680281114,-5.713360693999334e-05,0.003896831225943188,0.007679956548097165,0.0422391670383366,13.384895283715988,0.012746184003310118,1038.5700000000002,988.844,1038.3380694949328,997.4982103820812,0.011111432065243232,0.06195719446141146,0.03699205056041066,0.122092215632847,336913165467.69995,212513220.0,82.22626721523352
VNINDEX,2018-01-15,1049.91,1063.47,1043.15,1063.47,256567310,0,0,0,0,0,0,0,0,6.969292425497707,0.012722476692917928,0.012642225928520823,0.019107262076034054,0.012915392747949771,0.004484982666810771,0.00766693274305727,0.04408434075307022,13.880259906307698,0.01305185845045718,1046.6839999999997,995.2594999999999,1046.7153796632888,1003.7812379647401,0.016037314031742467,0.06853539202589887,0.039661746016228516,0.13720646734248687,272851637165.7,213862380.0,84.27529208295248
VNINDEX,2018-01-16,1059.36,1065.39,1052.43,1062.96,294792490,0,0,0,0,0,0,0,0,6.968812748283052,-0.00047956218793199223,-0.00047967721465447255,0.012192368480469666,0.0033982782057092363,0.005441414822683303,0.0065637934069939586,0.03685605954805975,13.814527055857152,0.012996281192008309,1052.5639999999999,1000.5045,1052.1302531088593,1009.4173105395267,0.009876834092748865,0.06242400708842388,0.028445373272959484,0.1094920986159531,313352625170.4,217283707.5,83.87776763115828
VNINDEX,2018-01-17,1061.98,1064.77,1034.69,1034.69,294301610,0,0,0,0,0,0,0,0,6.941857143927109,-0.026595544517197256,-0.02695560435594313,0.029071509340961955,-0.02569728243469742,0.015659736722115396,0.009416198433111882,0.045128754401335534,14.976346551867351,0.014474235328327664,1051.88,1004.668,1046.3168354059062,1011.8242333452861,-0.016342168308172034,0.029882508450552958,-0.0032944485651807964,0.08752180950579147,304510932850.9,221652120.5,65.44864842842667
VNINDEX,2018-01-18,1028.76,1050.25,1020.01,1050.25,256859550,0,0,0,0,0,0,0,0,6.956783510049491,0.015038320656428406,0.014926366122382184,0.028793144489407292,0.020889225864147137,0.016674008651916754,0.009699927530942055,0.04748247987629735,16.066607512448257,0.01529788860980553,1052.296,1009.5049999999999,1047.6278902706042,1015.4838301695445,-0.0019443198491679858,0.04036136522355038,0.0019844109257085574,0.10145672305481845,269766742387.5,225776286.5,69.42992775177045
VNINDEX,2018-01-19,1054.33,1067.21,1050.25,1062.07,279706010,0,0,0,0,0,0,0,0,6.9679751130006915,0.011254463223042022,0.011191602951200252,0.015968815614790022,0.007341155046332751,0.017385757261637113,0.009317057086965713,0.04814883986420793,16.1304212615591,0.015187719511481448,1054.688,1015.3055,1052.4419268470697,1019.9206082486354,0.0069992263114777575,0.04605953577519273,0.011389283027492425,0.12262435786313763,297067362040.7,232422150.5,72.06337217368863
VNINDEX,2018-01-22,1066.86,1086.51,1062.07,1086.51,246215500,0,0,0,0,0,0,0,0,6.990726003519753,0.023011665897728184,0.02275089051906143,0.022494040551858753,0.018418536640234046,0.019368830919196032,0.010061725525574057,0.05284333620824818,16.72396260001917,0.015392368777111275,1059.296,1022.015,1063.7979512313798,1026.2624550820988,0.025690647373349806,0.06310572741104581,0.02166492707833778,0.14090851814516125,267515602905.0,237432498.0,76.55971127604961
VNINDEX,2018-01-23,1086.51,1086.51,1086.51,1086.51,0,0,0,0,0,0,1,0,1,6.990726003519753,0.0,0.0,,,0.019340487693094946,0.01016936512820025,0.052470017414487584,17.275108128589235,0.015899631046736095,1064.006,1028.425,1071.3686341542532,1032.0003165028513,0.021150256671484735,0.05647956827187217,0.02215511402122372,0.1337771702267534,,,76.5597112760496
VNINDEX,2018-01-24,1086.51,1086.51,1086.51,1086.51,0,0,0,0,0,0,1,0,1,6.990726003519753,0.0,0.0,,,0.009849090238056753,0.010255884415717072,0.05186882988508125,17.786886119404294,0.016370660297102,1074.37,1034.454,1076.4157561028355,1037.1917149311512,0.011299645373567868,0.05032219895713097,0.050082633445766245,0.12483306243723669,,,76.5597112760496
VNINDEX,2018-01-25,1098.44,1117.08,1087.42,1104.57,445940510,0,0,0,0,0,0,0,0,7.007211397945636,0.016622028329237537,0.01648539442588337,0.026852078184270673,0.005580641637230874,0.010075078782210103,0.010489677409133433,0.05436268264495501,18.699965682303983,0.016929633868658377,1085.234,1041.2595,1085.800504068557,1043.6086944615176,0.017817355519639033,0.06080184622565277,0.051721018805046315,0.14054271730376056,492572509130.69995,,79.59130442633995
VNINDEX,2018-01-26,1122.55,1122.6,1103.06,1115.64,261062660,0,0,0,0,0,0,0,0,7.017183510255767,0.010021999511122148,0.009972112310130399,0.017514610447814674,-0.006155627811678638,0.010056353720783654,0.010509107685477729,0.05461333156920222,18.759968133567984,0.016815431620924297,1095.9479999999999,1048.2055,1095.7470027123713,1050.468818798516,0.017968005781296315,0.06433328197571941,0.050439236585159364,0.14223114096158573,291251946002.4,,81.1966132655502
VNINDEX,2018-01-29,1121.78,1130.1,1109.8,1109.8,263321700,0,0,0,0,0,0,0,0,7.011935097891801,-0.005234663511527127,-0.005248412363966004,0.018291584069201616,-0.010679455864786339,0.008786238512983826,0.010835012921804789,0.054326206810017555,18.869970409741697,0.017003036952371327,1100.606,1054.4835,1100.4313351415808,1056.1194074843715,0.008353579755153051,0.05245838365417743,0.02143560574684078,0.1275705112574168,292234422660.0,,77.72329589846628
VNINDEX,2018-01-30,1099.98,1110.56,1092.44,1110.56,287489730,0,0,0,0,0,0,0,0,7.012619671591273,0.000684808073526666,0.0006845736994725016,0.016316092782019783,0.009618356697394432,0.008708604745731012,0.01081175370805114,0.053067537652063526,18.81640109476014,0.016943164795022458,1105.416,1060.223,1103.807556761054,1061.3042258191933,0.004653451732198555,0.04747774760592827,0.02213509309624384,0.11527762435100475,319274594548.8,,77.85604973433902
VNINDEX,2018-01-31,1112.23,1128.1,1104.98,1110.36,312880930,0,0,0,0,0,0,0,0,7.012439566048939,-0.00018008932430491065,-0.00018010554233427456,0.02082207572318878,-0.0016813069239277113,0.008731586414553507,0.01082875156877708,0.05213756204656946,19.12380101656298,0.01722306370597192,1110.1860000000001,1065.4575,1105.9917045073694,1065.9762043126036,0.00015673049380882098,0.0421438677751107,0.021951017477979784,0.10409975439259389,347410469434.8,,77.72478237645032
VNINDEX,2018-02-01,1111.74,1111.74,1090.25,1099.67,233072190,0,0,0,0,0,0,0,0,7.0027654137774595,-0.009627508195540035,-0.009674152271479386,0.01954222630425492,-0.010856855020058589,0.007367594630391967,0.011083301591767633,0.0511723257249887,19.292815229665624,0.017544186191917232,1109.2060000000001,1069.4535,1103.8844696715796,1069.1851372352128,-0.00859714065737116,0.028254150367454045,-0.004436115411426966,0.07837215003677378,256302495177.30002,,70.84887914245603
VNINDEX,2018-02-02,1098.66,1105.04,1091.1,1105.04,172601930,0,0,0,0,0,0,0,0,7.007636812391705,0.004883283166768004,0.004871398614245237,0.012614927966408505,0.0058070740720513,0.005637791458260428,0.010790741712459914,0.05092662842607828,18.910471284689514,0.017112929201376886,1107.086,1074.0729999999999,1104.2696464477199,1072.5998860699544,-0.001848094908616038,0.028831373658960047,-0.009501272812018291,0.09123586629141367,190732036727.19998,,72.18026662262152
VNINDEX,2018-02-05,1089.62,1105.04,1048.71,1048.71,248154720,0,0,0,0,0,0,0,0,6.95531611641042,-0.05097553029754576,-0.05232069598128497,0.053713610054257066,-0.03754519924377293,0.023527293942115928,0.01654102093633079,0.07231562896953515,21.583294764354545,0.020580803810733704,1094.868,1075.3635,1085.74976429848,1070.3246588251968,-0.04215850677889932,-0.02478557250641289,-0.05504595422598657,0.025232183009091802,260242336411.2,,47.61419156169934
VNINDEX,2018-02-06,1026.08,1048.71,983.06,1011.6,364437550,0,0,0,0,0,0,0,0,6.91928851479581,-0.03538633177904282,-0.036027601614609495,0.0648971925662318,-0.014111960081085203,0.024549208362734613,0.01834894813682691,0.08012524451809473,24.730916566900657,0.02444732756712204,1075.076,1074.2655,1061.0331761989867,1064.731834175178,-0.059043267638753005,-0.058333344969190515,-0.08910819766604228,-0.021246952281434917,368665025580.0,,38.35324645057419
VNINDEX,2018-02-07,1040.53,1048.54,1011.6,1040.55,208749250,0,0,0,0,0,0,0,0,6.9475046984994195,0.028618030842230135,0.028216183703609232,0.035500456489356534,1.922097392673139e-05,0.03203751188356554,0.019462024199345496,0.0848346209391231,25.602993954979176,0.024605251025879755,1061.114,1074.3875,1054.2054507993246,1062.4288023489705,-0.019379633102569627,-0.03149468883433593,-0.06287150113476703,0.002350425292117375,217214032087.5,,47.01171452255565
VNINDEX,2018-02-08,1031.46,1040.55,1023.25,1023.25,161025060,0,0,0,0,0,0,0,0,6.930739115372512,-0.01662582288212955,-0.016765583126907124,0.016906914243830888,-0.007959591258992144,0.03201114688090268,0.019676383676610548,0.08593596621502621,25.00992295819495,0.024441654491272856,1045.83,1073.1415,1043.8869671995499,1058.6974878395447,-0.021590507061376996,-0.04649107317161805,-0.06949357534533096,-0.02377476935993217,164768892645.0,,43.11464723348281
VNINDEX,2018-02-09,991.09,1023.25,973.78,1003.94,199516810,0,0,0,0,0,0,0,0,6.911687537509742,-0.018871243586611186,-0.01905157786277023,0.04927585313863381,0.012965522808221273,0.03014295545991651,0.020057091622176143,0.0880030318309578,26.757071318323884,0.02665206219328235,1025.61,1070.833,1030.5713114663668,1053.4824889976833,-0.021128889148896657,-0.06246819065157683,-0.09148990081806985,-0.0439668225233546,200302906231.40002,,39.20781052921237
VNINDEX,2018-02-12,1011.64,1041.79,1003.94,1041.79,162098570,0,0,0,0,0,0,0,0,6.948695666493665,0.03770145626232635,0.03700812898392325,0.03633169832691801,0.029803092009015042,0.032011810465098385,0.02168324361760772,0.09462721250202559,27.54942336701503,0.026444315425388065,1024.2259999999999,1069.749,1034.3108743109112,1052.3689186169515,0.017148559009437347,-0.026136037519081667,-0.00659858302104499,-0.020386094577186098,168872669240.3,,48.969000974476195
VNINDEX,2018-02-13,1054.69,1060.48,1041.79,1059.73,157958690,0,0,0,0,0,0,0,0,6.965769437679101,0.01722036110924474,0.017073771185435405,0.017636567805006987,0.004778655339483605,0.025832249487843163,0.022058689457652995,0.09615400625125221,26.91660741222825,0.025399495543419786,1033.852,1069.5875,1042.7839162072742,1053.0699739867657,0.0250306620289944,-0.009216169785080774,0.04757809410834324,-0.003038684428388616,167393562553.7,,52.83462433560311
VNINDEX,2018-02-21,1073.33,1092.65,1059.73,1087.15,165043220,0,0,0,0,0,0,0,0,6.991314872081068,0.025874515206703697,0.025545434401966993,0.030281009980223584,0.012875816384523087,0.02536663964227287,0.02182376081614929,0.09576824907429869,27.345421168497666,0.025153310185804776,1043.172,1072.2105,1057.5726108048495,1056.3156907499308,0.04215795669362299,0.013933364763728973,0.04478400845706609,0.05070117619770187,179426736623.0,,58.06348959880808
VNINDEX,2018-02-22,1087.15,1091.62,1074.27,1076.03,185011630,0,0,0,0,0,0,0,0,6.981033621373953,-0.010228579312882458,-0.010281250707114609,0.01612408575969063,-0.010228579312882414,0.023856046196646188,0.021794569393939478,0.09515495384497887,26.63146251360497,0.024749739796850433,1053.728,1073.4995,1063.7250738698997,1058.1932440118421,0.021164854687357515,0.0023572437621071085,0.051580747617884226,0.02454653653891925,199078064228.9,,55.38200770318821
VNINDEX,2018-02-23,1086.81,1102.85,1076.03,1102.85,177049320,0,0,0,0,0,0,0,0,7.005653017258597,0.024924955623913725,0.02461939588464368,0.02431881035498929,0.014758789484822522,0.01774542888400412,0.022318680746340303,0.0976490036730921,26.644929476918897,0.024160066624580766,1073.51,1075.5385,1076.7667159132666,1062.4462683916668,0.02733090516157266,0.02539332622681556,0.09852182401338716,0.0383967158473546,195258842561.99997,,60.160828094127986
VNINDEX,2018-02-26,1115.9,1127.57,1102.85,1114.53,221574620,0,0,0,0,0,0,0,0,7.016188070364047,0.010590742168019363,0.010535053105449776,0.022179752900325724,-0.0012277085760373852,0.014627406460125556,0.02188041229342225,0.09554429466416024,26.507434514281837,0.023783509205029776,1088.0580000000002,1076.9395,1089.3544772755113,1067.4066237829365,0.024329585371367868,0.034904931985501486,0.06982213305944573,0.02578899411878388,246951561228.6,,62.06630873921038
VNINDEX,2018-02-27,1124.03,1124.03,1106.77,1119.61,175305260,0,0,0,0,0,0,0,0,7.020735689362754,0.0045579751105846444,0.004547618998707037,0.015416082385830773,-0.003932279387560895,0.014931496963416661,0.021890113148236714,0.09565245988174732,25.84690347754742,0.023085631137224054,1100.034,1078.5945,1099.4396515170074,1072.3783738988473,0.017795813583943554,0.03802680247303325,0.05650495881026285,0.03046451482268897,196273522148.59998,,62.8975037390845
VNINDEX,2018-02-28,1110.3,1129.89,1109.89,1124.87,213347390,0,0,0,0,0,0,0,0,7.025422752405907,0.0046980645046041936,0.004687063043153472,0.01777983233618107,0.01312257948302255,0.012577619133194499,0.021898291716882904,0.09576722634283492,25.42926751486546,0.02260640564231019,1107.578,1080.5125,1107.9164343446716,1077.3775763846713,0.015612444450864738,0.041052278432688105,0.03469622407211492,0.035305703583031756,239988078589.3,230782087.0,63.78242354945907
