index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2021-03-05,1174.36,1174.8,1157.45,1174.16,204819700,0,0,0,0,0,0,0,0,7.068308277302943,-0.00011070519207345697,-0.00011071132034512488,0.014776521087415605,-0.00017030552811728782,0.011909846484985701,0.020855141864604455,0.09437415525416695,27.391672626247754,0.023328739376445928,1186.118,1152.5880000000002,1180.2074062824736,1160.1310370426309,-0.010081627628954148,0.018716141413930965,0.0004771642808454324,0.12005036678081882,240491098952.00003,177614235.0,56.235088275949344
VN30,2021-03-08,1175.19,1186.29,1164.78,1170.0,164933700,0,0,0,0,0,0,0,0,7.064759027791802,-0.003542958370239213,-0.003549249511141106,0.018384615384615378,-0.004416307150333184,0.008277702195799385,0.020248381345195698,0.09275659555100582,26.97155315294434,0.023052609532431063,1181.752,1159.595,1176.8049375216492,1161.0709382766659,-0.00994455689518614,0.008972960387031659,-0.01831637062332714,0.1360767482958849,192972429000.0,177093795.0,55.0666656856007
VN30,2021-03-09,1169.89,1170.0,1150.18,1163.0,159976000,0,0,0,0,0,0,0,0,7.0587581525186645,-0.005982905982905962,-0.006000875273137751,0.017042132416165034,-0.00588944259716734,0.00754794860530042,0.017962072531889663,0.08003908703132685,26.460727927734027,0.022752130634337082,1175.41,1163.7599999999998,1172.2032916810995,1161.254658440793,-0.010558018053275053,-0.0006530556128409026,-0.026542006009826702,0.07715106047976295,186052088000.0,176950740.0,53.06855643365981
VN30,2021-03-10,1163.43,1173.58,1154.29,1172.26,156010800,0,0,0,0,0,0,0,0,7.06668878853685,0.007962166809974303,0.007930636018185666,0.016455393854605604,0.007589627222952758,0.00945015405061879,0.016452357301436946,0.07249349401030529,25.948533075753026,0.02213547598293299,1170.742,1166.474,1172.2221944540665,1162.3027862083366,0.0012966136006054008,0.0049602477209094165,-0.019521579123452648,0.0485518524481654,182885220408.0,174506430.0,55.37532056399282
VN30,2021-03-11,1172.94,1190.47,1172.94,1188.71,167311800,0,0,0,0,0,0,0,0,7.0806239645027205,0.014032723116032209,0.01393517596587035,0.0147470787660573,0.013444847988814415,0.008305295942074511,0.016638523259791208,0.07382038816395016,25.395780713199244,0.021364151654481953,1173.626,1170.0225,1177.7181296360445,1164.8177589503996,0.012852476001724567,0.01597191507000928,0.012279760536153761,0.06349419364073938,198885209778.0,175090275.0,59.210835556398045
VN30,2021-03-12,1188.74,1193.97,1184.64,1187.81,147251900,0,0,0,0,0,0,0,0,7.079866554472066,-0.0007571232680806395,-0.0007574100306548814,0.007854791591247698,-0.0007823409660649626,0.00835982518835912,0.016383702594241153,0.07212149779599948,24.24822494797072,0.02041422866280863,1176.356,1172.6380000000001,1181.0820864240297,1167.0074961932187,0.009736848369030993,0.012938349260385396,0.011625332152347179,0.046067811536767866,174907279339.0,175463675.0,58.912491591802265
VN30,2021-03-15,1187.84,1194.29,1184.32,1190.86,149674500,0,0,0,0,0,0,0,0,7.082431014167202,0.00256775073454496,0.002564459695136634,0.00837210083469092,0.0025424299568965365,0.007710138194100757,0.01347479720816664,0.06173268222046322,23.228351737401383,0.01950552687755184,1180.5279999999998,1177.489,1184.3413909493531,1169.279163222436,0.00875201604705711,0.011355520094030513,0.0178290598290598,0.08869670152856002,178241375070.0,171556605.0,59.65440665221015
VN30,2021-03-16,1191.08,1192.15,1177.05,1187.84,163858900,0,0,0,0,0,0,0,0,7.079891810717727,-0.002535982399274439,-0.0025392034494755578,0.012712149784482875,-0.0027202203042616863,0.006733414674556003,0.011836418302762908,0.052808840787260745,22.647755184729867,0.019066334847058417,1185.4959999999999,1180.4065,1185.5075939662354,1171.0468619631563,0.00197723147104667,0.006297406867888267,0.02135855546001708,0.051660483935227264,194638155776.0,171089940.0,58.527479126540385
VN30,2021-03-17,1188.31,1193.45,1183.83,1193.45,193596700,0,0,0,0,0,0,0,0,7.0846035513110435,0.004722858297413923,0.004711740593316804,0.008060664460178573,0.004325470626351794,0.006438158921766828,0.008092750644994854,0.035448784132008845,21.71720124296346,0.018196992955686,1189.734,1181.3335,1188.155062644157,1173.1804941571413,0.0031233872445437516,0.010256629478466506,0.018076194700834325,0.015779932079903913,231047981615.0,172063980.0,60.037713622095374
VN30,2021-03-18,1193.71,1211.54,1193.71,1211.54,155167300,0,0,0,0,0,0,0,0,7.099647556632706,0.015157735975533049,0.015044005321662723,0.014716806708816818,0.01493662614872953,0.00688732280482886,0.008404094794478227,0.036895743610760805,21.458115439894637,0.01771143787237288,1194.3,1182.5135,1195.9500417627714,1176.83378042789,0.014435234028301158,0.02454644281016649,0.01920569356697599,0.019866323214977166,187991390642.0,170660035.0,64.52392658005385
VN30,2021-03-19,1211.08,1211.54,1201.17,1203.36,171417400,0,0,0,0,0,0,0,0,7.092872923078093,-0.0067517374581111955,-0.006774633554613274,0.008617537561494392,-0.006374475674604508,0.008270567365043018,0.008430599903354402,0.03699556921895566,20.666107194187873,0.017173669719940728,1197.41,1183.652,1198.4200278418477,1179.3600870538053,0.004969058217318967,0.016650164068493067,0.013091319318746297,0.019286966686148377,206276842463.99997,170921935.0,61.17940336201832
VN30,2021-03-22,1204.0,1207.28,1194.79,1198.54,161297800,0,0,0,0,0,0,0,0,7.088859428369653,-0.004005451402738891,-0.004013494708440035,0.010421012231548392,-0.0045348837209302625,0.008785059012850613,0.00850183507005109,0.03721262062289441,20.08209953746017,0.01675546876821814,1198.9460000000001,1184.5515,1198.460018561232,1181.1867454296334,-0.0003386307640211861,0.011809110874453355,0.006449120803452946,0.01523865994663498,193321865212.0,170224005.0,59.23116487441951
VN30,2021-03-23,1198.49,1198.54,1182.22,1186.98,155689000,0,0,0,0,0,0,0,0,7.079167545268056,-0.009645068166268866,-0.009691883101597298,0.013749178587676233,-0.009603751387162171,0.010054278704581525,0.008811912970543664,0.03841966915909119,19.813378141927295,0.016692259466821086,1198.774,1184.777,1194.633345707488,1181.7384839601445,-0.009838384883222195,0.0018594216464364877,-0.0007240032327585633,0.003814050250746215,184799729220.0,168255995.0,54.729685035870105
VN30,2021-03-24,1186.04,1186.98,1157.69,1167.49,189329400,0,0,0,0,0,0,0,0,7.062611424195877,-0.016419821732463924,-0.01655612107217852,0.025088009319137607,-0.015640281946645945,0.011828280810138052,0.009121360951997963,0.03975913496140253,20.4902797032182,0.017550711100924377,1193.5819999999999,1184.7925,1185.585563804992,1180.3814854877498,-0.02186024923298091,-0.01460382303230312,-0.021752063345762296,0.0002655974228482627,221040181206.0,168786245.0,48.09334395648545
VN30,2021-03-25,1165.8,1175.86,1159.25,1164.64,165895200,0,0,0,0,0,0,0,0,7.060167305369948,-0.0024411343994380497,-0.002444118825929209,0.01426191784585786,-0.0009950248756217658,0.005573984469542117,0.009121037931769726,0.03977006484956885,20.213116867274035,0.017355678035507995,1184.2019999999998,1184.5335,1178.603709203328,1178.8822963936784,-0.016519141160038275,-0.016794375169634224,-0.03871106195420693,-0.004428031662990772,193208185728.00003,169162060.0,47.19220101096772
VN30,2021-03-26,1164.38,1170.75,1143.08,1167.19,172710300,0,0,0,0,0,0,0,0,7.06235442965988,0.00218951779090526,0.002187124289932285,0.023706508794626473,0.002413301499510422,0.007221970371334154,0.009103308714562048,0.03969929630183971,20.74575137675447,0.017774099655372706,1176.968,1184.213,1174.7991394688854,1177.7687443561854,-0.00830778746745875,-0.014374947750109057,-0.030057505650844196,-0.00546182685753227,201585735057.0,168847970.0,48.12871807991818
VN30,2021-03-29,1167.3,1182.06,1167.3,1180.07,145667400,0,0,0,0,0,0,0,0,7.073329037734126,0.01103504999186078,0.010974608074246106,0.012507732592134358,0.010939775550415474,0.01061836131697629,0.008747837116359581,0.038195352644190425,20.326054849843427,0.017224448422418524,1173.274,1183.625,1176.556092979257,1177.987911560358,0.005792338362564875,-0.003003485056500166,-0.015410416006140792,-0.009867179043991148,171897728718.0,166579905.0,52.692338140505555
VN30,2021-03-30,1180.21,1192.9,1175.9,1190.86,217511900,0,0,0,0,0,0,0,0,7.082431014167202,0.009143525384087248,0.009101976433075976,0.014275397611809954,0.009023817795138037,0.011022934341317065,0.008989423203556822,0.039190633796089024,20.08847950342604,0.016868884254594194,1174.05,1183.4325000000001,1181.3240619861713,1179.2138247450857,0.014317959201056052,0.006276234597241359,0.003268799811285694,-0.0032225393610165742,259026221233.99997,168984440.0,56.17116408661489
VN30,2021-03-31,1190.86,1203.18,1189.47,1196.24,171904000,0,0,0,0,0,0,0,0,7.086938583275589,0.00451774347950229,0.0045075691083864555,0.011460910854009259,0.0045177434795023,0.00538519434086215,0.00904856807172395,0.039441975334069006,19.632873824609895,0.016412152933031745,1179.8,1183.4644999999998,1186.2960413241144,1180.835365245554,0.013934565180539149,0.010795000610495764,0.02462547859082309,0.0005352960856475075,205638440960.0,169857595.0,57.83606306199624
VN30,2021-04-01,1196.62,1227.56,1196.24,1226.16,222239500,0,0,0,0,0,0,0,0,7.111642613690652,0.025011703337123103,0.024704030415063194,0.025543159130945337,0.024686199461817614,0.00878546149476696,0.00959469234423979,0.04292456628353812,20.467668551423472,0.0166924940883926,1192.104,1186.058,1199.5840275494097,1185.15199712693,0.028567977290572033,0.03381116269187512,0.05282318999862623,0.04417137163732998,272501185320.00003,171813160.0,65.65071512985497
VN30,2021-04-02,1226.84,1243.67,1226.84,1238.03,199249300,0,0,0,0,0,0,0,0,7.121276685584215,0.009680628955438086,0.009634071893563245,0.013594177847063606,0.009120993772619131,0.007621420274374842,0.00971986262923065,0.043992288811605954,20.25640651203608,0.016361805862568822,1206.272,1189.2515,1212.3993516996065,1190.1879974005556,0.026327395479626592,0.041016134938656634,0.060692774955234396,0.05439633440076297,246676610879.0,171534640.0,68.17108424677929
VN30,2021-04-05,1240.24,1256.12,1238.03,1249.9,219162300,0,0,0,0,0,0,0,0,7.130818827096176,0.009587812896294956,0.009542141511960978,0.014473157852628144,0.007788815068051411,0.007686122278327061,0.00972133279041781,0.044875124149418286,20.101663189747786,0.016082617161171122,1220.238,1193.2464999999997,1224.8995677997377,1195.8748547909788,0.02430837262894614,0.04747845478700374,0.05917445575262503,0.06829059829059836,273930958770.00003,174246070.0,70.50198571091788
VN30,2021-04-06,1248.43,1260.35,1245.16,1255.36,222982600,0,0,0,0,0,0,0,0,7.135177663021188,0.004368349467957389,0.004358835925011739,0.012100114708131396,0.0055509720208580665,0.008322150585274284,0.00947231043546582,0.04468518450228354,19.75083010476579,0.015733200121690823,1233.1380000000001,1197.8645000000001,1235.0530451998252,1201.5401067156474,0.018020691925802135,0.047998333701349205,0.054162537997749505,0.07941530524505591,279923436736.0,177396400.0,71.53461798318061
VN30,2021-04-07,1255.36,1257.77,1248.15,1257.77,213314200,0,0,0,0,0,0,0,0,7.137095590656252,0.001919768034667424,0.001917927635064487,0.007648457190106213,0.0019197680346674118,0.008855644298845956,0.009430335383692381,0.04401760071566283,19.0271993829968,0.015127725564289813,1245.444,1202.1399999999999,1242.6253634665502,1206.8953346474905,0.009896872119501188,0.0462758081421466,0.05143616665552053,0.07294456861105902,268300201334.0,180261570.0,72.000538330178
VN30,2021-04-08,1257.75,1263.03,1249.45,1251.81,161341700,0,0,0,0,0,0,0,0,7.132345782955258,-0.004738545203018085,-0.004749807700994424,0.010848291673656488,-0.004722719141323836,0.005987113924834613,0.009268405278029553,0.0420228594548274,18.638113712782737,0.014888931796984157,1250.574,1205.295,1245.6869089777,1211.17292182392,0.0009883461514470504,0.03859221186514494,0.020918966529653416,0.053082753573201025,201969153477.0,179963065.0,68.99298394568811
VN30,2021-04-09,1251.71,1256.06,1245.26,1253.26,173791500,0,0,0,0,0,0,0,0,7.133503435365719,0.0011583227486600123,0.001157652410460841,0.008617525493512882,0.0012383059973955265,0.005189713670444169,0.009241899600558006,0.042031978372533044,18.078248447583967,0.014424978414362516,1253.6200000000001,1208.5674999999999,1248.2112726518003,1215.1812149835466,-0.0002871683604283026,0.03697973013505673,0.012301802056492894,0.055101405106877444,217805935290.0,181290045.0,69.32865737010539
VN30,2021-04-12,1254.39,1279.52,1253.26,1278.19,267960600,0,0,0,0,0,0,0,0,7.153200293683779,0.019892121347525604,0.019696858318059896,0.020544676456551836,0.0189733655402227,0.009142742307613765,0.009993846616841329,0.04634735138044924,18.66265927275654,0.014600849069979063,1259.278,1212.934,1258.2041817678669,1221.1820516517803,0.015018129436073613,0.05380012432663284,0.02263381070485626,0.0733335572611391,342504559314.0,187204350.0,74.45002963660616
VN30,2021-04-13,1278.31,1298.78,1276.74,1277.35,255773400,0,0,0,0,0,0,0,0,7.152542898354218,-0.0006571792925935682,-0.0006573953295605506,0.01725447214937172,-0.0007509915435223353,0.00942957309876708,0.00994234052637632,0.04628241128597699,18.90389789613107,0.01479930942664976,1263.676,1217.4095,1264.586121178578,1226.5313800658964,0.010820811663749152,0.049236103381811835,0.017516887586031205,0.0753552667025863,326712152490.0,191800075.0,74.00165947053095
VN30,2021-04-14,1277.31,1290.77,1263.89,1290.77,207521100,0,0,0,0,0,0,0,0,7.162994218507039,0.010506125963909652,0.010451320152821353,0.02082477900787893,0.010537770783913096,0.009841005240154382,0.010057299922236957,0.04721325224936734,19.473619474978843,0.015086823736977806,1270.276,1222.2755000000002,1273.3140807857187,1232.6493438691443,0.016133501695694497,0.05603851177578201,0.02623691135899242,0.08154510033935214,267862010247.0,192496295.0,76.44259950830339
VN30,2021-04-15,1291.83,1300.84,1283.98,1284.2,236678100,0,0,0,0,0,0,0,0,7.157891235359948,-0.005089985047684653,-0.0051029831470916776,0.013128796137673182,-0.005906349906721381,0.00993094982301187,0.00989203087886398,0.04504230820954534,19.286932369623205,0.015018636014346056,1276.754,1225.9085,1276.9427205238126,1237.5589301673213,0.005831977029247648,0.04754963359826614,0.025874533675238398,0.05997325717681634,303942016020.0,196571835.0,72.83712985668575
VN30,2021-04-16,1283.18,1291.37,1262.52,1276.87,247667200,0,0,0,0,0,0,0,0,7.152167049754136,-0.005707833670767881,-0.005724185605811449,0.02259431265516451,-0.004917470658832098,0.011031422467197925,0.009840545815468695,0.044896326908714514,19.97000862893583,0.015639813472738674,1281.476,1229.584,1276.9184803492085,1241.3028415799572,-0.003594292831079371,0.03845690900337018,0.018838868231651817,0.06108728892434523,316238817664.0,200384325.0,68.93085029548789
VN30,2021-04-19,1277.11,1306.22,1271.52,1306.22,210596900,0,0,0,0,0,0,0,0,7.17489274894221,0.022985895196848682,0.02272569918807399,0.026565203411370246,0.02279365129080512,0.012153331641615766,0.010627528358662392,0.05016003821476129,21.02215086972613,0.016093882247803684,1287.0819999999999,1234.968,1286.685653566139,1247.4854280961517,0.014869293487128399,0.05769542206761624,0.02192944710880229,0.08984264188095525,275085882718.0,202849280.0,74.76636456902648
VN30,2021-04-20,1308.03,1331.56,1303.68,1312.68,244920500,0,0,0,0,0,0,0,0,7.1798261279197,0.004945568127880495,0.0049333789774896886,0.021238991985860895,0.003554964335680444,0.01183171098577737,0.010104265776380445,0.04946145027985758,21.511997236174256,0.016387845656347513,1294.148,1241.253,1295.3504357107595,1253.6944349441374,0.01431984595270408,0.057544271796322155,0.02765882491094862,0.10589900419552145,321502241940.0,207310855.0,75.84189268948228
VN30,2021-04-22,1312.33,1317.5,1271.53,1271.53,232535000,0,0,0,0,0,0,0,0,7.147976178763939,-0.03134808178687887,-0.03184994915576134,0.03615329563596614,-0.031089741147424778,0.019804755282830173,0.012187983974588089,0.05645129918836919,23.258997433590384,0.018292134226947365,1290.3,1246.4550000000002,1287.4102904738397,1255.393060187553,-0.014547004572579958,0.020117051959356536,-0.014905831402960978,0.08911425365527759,295675228550.0,209471135.0,58.68339741400411
VN30,2021-04-23,1271.52,1301.39,1262.89,1301.39,245629900,0,0,0,0,0,0,0,0,7.171188202998781,0.023483519854034185,0.023212024234842588,0.02958375275666787,0.023491569145589624,0.022866008578225946,0.012780106965170597,0.06098830652099163,24.347640474048216,0.018708950025778756,1293.738,1253.2925,1292.0701936492267,1259.7737211220715,0.005914644232448918,0.03837691520534925,0.013385765457093912,0.11741825800247296,319660295561.0,213457870.0,64.89062637937252
VN30,2021-04-26,1301.39,1305.73,1269.78,1275.04,216946500,0,0,0,0,0,0,0,0,7.150732829649438,-0.0202475814321611,-0.020455373349343553,0.028195193876270584,-0.0202475814321611,0.025060047203792127,0.014035059933241889,0.06429006391737259,25.176380440187632,0.01974556126881324,1293.372,1258.685,1286.3934624328178,1261.227652443779,-0.014173803051249045,0.012993719635969292,-0.0014331921025632077,0.09240140851103917,276615465360.0,215669680.0,56.78343666969359
VN30,2021-04-27,1274.32,1283.95,1264.57,1283.81,171780800,0,0,0,0,0,0,0,0,7.157587498222632,0.006878215585393477,0.006854668573194722,0.015095691730084756,0.007447109046393378,0.022265837049474074,0.013963829909655938,0.06371622067703708,24.76235326588852,0.0192881760275185,1288.8899999999999,1263.8719999999998,1285.5323082885452,1263.3783522110382,-0.003941375912606904,0.015775331679157567,-0.017156374883250947,0.08791003923496055,220533908848.0,216975350.0,58.635761139192134
VN30,2021-04-28,1283.81,1296.48,1280.54,1294.06,206895500,0,0,0,0,0,0,0,0,7.165539841837513,0.007984047483661882,0.007952343614880952,0.01231782143022739,0.007984047483661914,0.022588970125802573,0.01394499855543214,0.0635621787806692,24.132185175467917,0.018648428338305736,1285.166,1269.032,1288.3748721923635,1266.300413905225,0.0069205067672191145,0.019722118906378983,-0.014184721333455275,0.08666006079639921,267735190730.0,216444530.0,60.75305735811137
VN30,2021-04-29,1294.79,1312.62,1294.06,1312.28,242336900,0,0,0,0,0,0,0,0,7.179521361368518,0.014079718096533522,0.013981519531004238,0.014143323071295719,0.013507981989357355,0.016308815081437132,0.014117433680055433,0.06492545941673981,23.734171948648775,0.018086210220874185,1293.316,1274.834,1296.3432481282425,1270.6794221047273,0.014663083113485076,0.02937323604484976,0.03204800515913897,0.09700394569651571,318013867132.0,219966175.0,64.25552915929995
VN30,2021-05-04,1312.08,1329.18,1285.9,1328.03,274202700,0,0,0,0,0,0,0,0,7.191451920142667,0.01200201176578175,0.01193055877414917,0.03258962523436969,0.012156270959087896,0.014003089155971255,0.013433830281424444,0.061215720157405555,25.13030252374529,0.018922993097855688,1298.6439999999998,1279.9275000000002,1306.9054987521617,1276.141381904277,0.022628218356994134,0.03758220680468205,0.02047042008928912,0.0830805115156259,364149411681.0,222564335.0,66.99732333879501
VN30,2021-05-05,1328.47,1360.76,1328.03,1346.89,274663200,0,0,0,0,0,0,0,0,7.2055535101210495,0.014201486412204645,0.014101589978382734,0.024300425424496445,0.0138655746836587,0.003385292074588125,0.013569072293769371,0.06207579152179912,25.673138057763484,0.01906105031425245,1313.014,1285.3705,1320.2336658347747,1282.8793455324412,0.02580018187163291,0.04786129757918056,0.05635117329652406,0.08793001785094079,369941117448.0,226335030.0,69.96800412458418
VN30,2021-05-06,1346.93,1352.57,1337.28,1344.64,226859700,0,0,0,0,0,0,0,0,7.203881598216581,-0.0016705150383475864,-0.0016719119044683595,0.011371073298429292,-0.0017001625919683752,0.00659701221222918,0.013569001614846149,0.06136079137234038,24.931485339351806,0.018541383076029126,1325.18,1290.1075,1328.3691105565167,1288.7613126245897,0.01468479753693841,0.04226973333617545,0.04738240082255185,0.07579806384510768,305044627008.0,226719900.0,69.1680995525572
VN30,2021-05-07,1344.09,1347.8,1329.51,1340.73,291435700,0,0,0,0,0,0,0,0,7.200969520727721,-0.0029078415040457717,-0.002912077488860021,0.013641821992496597,-0.002499832600495428,0.008615378930181905,0.013646281613253134,0.06127501499404006,24.457093529398104,0.018241624733837614,1334.514,1294.376,1332.489407037678,1293.7107114222476,0.0046578754512880405,0.03581185065236081,0.036064788340571585,0.06800439714504214,390736586061.0,230142555.0,67.71922888458141
VN30,2021-05-10,1339.75,1371.51,1335.39,1370.66,302727000,0,0,0,0,0,0,0,0,7.223047654641833,0.022323659498929782,0.022078133914112286,0.026352268250331875,0.023071468557566772,0.010735512484341615,0.014269963205918147,0.06510294166346069,25.290158277298232,0.01845108070367431,1346.19,1300.0205,1345.2129380251185,1301.0392150963191,0.01817722609735628,0.05433722006691433,0.044487456945164316,0.08975408858535361,414935789820.0,234613195.0,72.47261764683667
VN30,2021-05-11,1370.71,1382.06,1359.19,1359.19,262049600,0,0,0,0,0,0,0,0,7.214644213061676,-0.008368231362993028,-0.008403441580157711,0.016826197956135557,-0.00840440355728052,0.012851222334745355,0.01441453687032208,0.06547098724191244,25.11728982891978,0.018479601695803958,1352.422,1305.3895,1349.8719586834125,1306.577385087146,0.00500435514950226,0.041214135704324306,0.02346332537668583,0.08577979086283061,356175195824.0,239648590.0,68.32066038357
VN30,2021-05-12,1358.59,1380.23,1350.8,1380.17,264230000,0,0,0,0,0,0,0,0,7.229961958969979,0.015435663888051065,0.015317745908303593,0.0213234601534594,0.015884115148794085,0.013084496330650414,0.014608092588199704,0.0672290365172562,25.425340555425517,0.018421890459454644,1359.078,1311.7350000000001,1359.9713057889417,1313.586205555037,0.015519344732237705,0.0521713608312655,0.024708773544981355,0.10126390373904859,364682319100.0,244170515.0,71.5331723094249
VN30,2021-05-13,1379.19,1385.72,1370.18,1370.18,271897300,0,0,0,0,0,0,0,0,7.222697397052987,-0.007238238767688032,-0.007264561916992207,0.011341575559415524,-0.006532819988543994,0.013992340451193937,0.014405880770031926,0.06468810542350624,24.719244801466548,0.018040874046816147,1364.1860000000001,1316.3345000000002,1363.3742038592945,1318.9760907402715,0.004393828993993321,0.04090563606742803,0.01899393146120887,0.07196895610198806,372548242514.0,244367350.0,67.9972348981491
VN30,2021-05-14,1370.14,1386.09,1370.14,1380.02,251133900,0,0,0,0,0,0,0,0,7.229853270799855,0.007181538192062353,0.007155873746867769,0.011557803510093926,0.007210941947538121,0.01350760297492657,0.014393859544886145,0.06507937725381552,24.092870172790356,0.01745834855494149,1372.044,1321.468,1368.922802572863,1324.789796384055,0.005813224648772097,0.044308299557764386,0.029304930895855286,0.08037734371941907,346569804678.0,244135375.0,69.59165988424336
VN30,2021-05-17,1381.13,1391.89,1371.22,1371.36,254610700,0,0,0,0,0,0,0,0,7.223558227150573,-0.006275271372878755,-0.006295043649282128,0.015072628631431625,-0.007073917734029532,0.010592532708451197,0.014477428654006901,0.06454241105934948,23.84837944616248,0.01739031286180323,1372.184,1325.4975,1369.735201715242,1329.2250538712879,-0.0006005025565084532,0.034600216145258544,0.0005107028730684249,0.06243560045554197,349162929552.0,246489855.0,66.45372867509488
VN30,2021-05-18,1371.75,1381.36,1367.85,1378.59,252829000,0,0,0,0,0,0,0,0,7.2288165166895695,0.005272138606930321,0.005258289538996763,0.009799867981053098,0.004986331328594801,0.00956190454402687,0.01435602243081309,0.0645548758594613,23.109923771436588,0.016763449445764578,1376.0639999999999,1330.217,1372.686801143495,1333.9264773121176,0.0018356704339332897,0.03636474349673757,0.014273206836424635,0.07350101230337946,348547531110.0,247297400.0,67.76073139851087
VN30,2021-05-19,1378.97,1402.45,1378.43,1401.71,279667100,0,0,0,0,0,0,0,0,7.245448198837757,0.016770758528641627,0.01663168214818711,0.017136212197958196,0.01649056904791258,0.009998821160255298,0.014466130877512298,0.06641670382862286,23.174929216333975,0.016533326591330572,1380.3719999999998,1336.459,1382.36120076233,1340.38205090144,0.015458151860513025,0.04882379481899557,0.015606773078678637,0.0977703290076517,392012170741.0,248897395.0,71.57465661283148
VN30,2021-05-20,1402.31,1424.92,1396.23,1424.92,270201500,0,0,0,0,0,0,0,0,7.261870950775945,0.01655834659094957,0.01642275193818854,0.020134463689189606,0.01612339639594678,0.00945898888026502,0.014116372624468373,0.06453237888917047,23.568862843738692,0.016540481461231993,1391.32,1342.3939999999998,1396.5474671748868,1348.433284148922,0.024149728315556507,0.061476734848338266,0.03995095534893234,0.09087290043024909,385015521380.0,251877625.0,74.79791721733095
VN30,2021-05-21,1424.77,1433.01,1412.78,1425.04,267790400,0,0,0,0,0,0,0,0,7.261955162484229,8.421525418955689e-05,8.421170828398772e-05,0.014196092741256399,0.0001895042708647584,0.010093285111803869,0.014147415372365541,0.06434358389592337,23.330372640614502,0.01637173176936402,1400.324,1348.0120000000002,1406.0449781165912,1355.7291618490246,0.017650200953493567,0.057141924552600365,0.032622715612817155,0.08559588018405084,381612031616.0,253021120.0,74.8138188900696
VN30,2021-05-24,1425.11,1433.59,1421.17,1430.48,256209400,0,0,0,0,0,0,0,0,7.265765331266947,0.003817436703531074,0.003810168782718115,0.00868240031318148,0.0037681301794248293,0.007619150073401278,0.011347340729813261,0.05603744206778131,22.551060309142027,0.01576468060311366,1412.1480000000001,1355.9595,1414.189985411061,1362.8482892919747,0.012981642150822648,0.05495776238154604,0.04311048885777624,0.12500688147350036,366502422512.0,254204840.0,75.56647205737237
VN30,2021-05-25,1428.42,1445.6,1427.56,1444.01,209778800,0,0,0,0,0,0,0,0,7.275179244636549,0.009458363626195343,0.009413913369601623,0.012492988275704437,0.01091415690063141,0.007408869118486563,0.01063586725315014,0.05186538932034918,22.22884171563188,0.015393828100658499,1425.232,1363.0905,1424.1299902740407,1370.5779760260723,0.013175398812263595,0.059364730368232976,0.04745428299929655,0.10959051475729797,302922684988.0,252412285.0,77.37723591872208
VN30,2021-05-26,1443.93,1456.55,1440.6,1455.11,233969200,0,0,0,0,0,0,0,0,7.282836778122523,0.007686927375849084,0.0076575334859745325,0.010961370618028909,0.007742757612903559,0.006162582064776436,0.008758939702324579,0.04827249868796081,21.780353021658176,0.014968183176294697,1435.912,1372.0939999999998,1434.456660182694,1378.6286449759702,0.013369900105298926,0.060503143370643775,0.03809632520278794,0.14122694189986196,340450922612.0,253263420.0,78.7674679581471
VN30,2021-05-27,1455.48,1457.46,1433.76,1437.38,264785900,0,0,0,0,0,0,0,0,7.270577290926132,-0.012184645834335428,-0.012259487196391028,0.016488332939097555,-0.012435760024184398,0.008615669102572984,0.009720320581377635,0.04933095047380813,21.91747066296831,0.015248209007338566,1438.404,1379.7725,1435.4311067884628,1384.224012121116,-0.0007119001337593245,0.04175144815540244,0.008744350560031533,0.11962050459180107,380597956942.0,257913675.0,71.23706706265729
VN30,2021-05-28,1437.74,1460.68,1433.55,1458.78,300175000,0,0,0,0,0,0,0,0,7.2853557489419964,0.014888199362729226,0.014778458015864082,0.018597732351691213,0.014634078484287815,0.01025862233079608,0.009923160434700566,0.05087932514299722,22.28979418704201,0.015279750330441882,1445.152,1388.0085,1443.2140711923087,1391.3245823952955,0.009430149908106422,0.05098780014675697,0.02367652837815082,0.12728930652365422,437889286500.0,262577650.0,74.41631261985287
VN30,2021-05-31,1459.04,1475.09,1449.66,1474.78,293022200,0,0,0,0,0,0,0,0,7.296264105107201,0.010968069208516784,0.01090835616520458,0.01724324984065409,0.010787915341594479,0.010593802725408474,0.009816129749861334,0.05012200188378287,22.514094602253284,0.015266069923821372,1454.012,1396.1335000000001,1453.736047461539,1399.2727174052675,0.014283238377674978,0.056331647367533044,0.030968625915776427,0.12383028012314434,432143280116.0,265111915.0,76.50713782918865
VN30,2021-06-01,1473.28,1496.55,1473.28,1482.92,255910200,0,0,0,0,0,0,0,0,7.301768395976189,0.005519467310378667,0.005504290868987738,0.015692013055323268,0.0065432232841008495,0.010431065683079565,0.00971078569136436,0.04899157129695809,22.568087844949478,0.015218681955162435,1461.7939999999999,1403.878,1463.4640316410262,1407.2391252714324,0.014452104742528782,0.056302613190035045,0.026945796774260566,0.1166314013990648,379494353784.0,264197290.0,77.51396865904417
